0,1,2,3,4,class
-1.4302958057621589,10.769375816253158,34.958310042180756,-1.8618093155803295,-12.97822989195199,0
-1.1611350008164052,14.088381106169912,73.49042806223858,-1.0461459864891598,-10.357083312102699,0
-1.4700775390025926,10.00937328693908,31.963901979342847,-1.7165698975350479,-8.39218082161184,0
-1.6009606678825938,8.91354576326291,10.605825230479393,-2.3616602179430055,-15.023539906888704,0
-1.6585374479082304,8.418015842092458,9.421230388974868,-1.264725018345238,-1.4862636185139855,0
-1.4753635184864664,9.068820806188587,31.837449317387765,-2.4136483987545065,-9.577572813218636,0
-2.032440355724477,-26.88838120149138,42.25882717968171,-12.167035045251321,6.147508113513188,0
-2.7486250038777293,9.1264705428599,-4.287169200651503,-1.1509159662460435,-5.134463996770408,0
-2.7290763845731125,8.907169949508392,-4.799624768753283,-0.6467645300453078,1.032586625951729,0
-2.7486565579023456,9.126105534498352,-4.291692090101193,-1.1510317458551347,-5.134850422437679,0
-2.7486565579023456,9.126105534498352,-4.291692090101193,-1.1510317458551347,-5.134850422437679,0
-2.73283517542959,8.875986070430711,-4.833643910452064,-0.5672134062927371,2.004061678831563,0
-1.282961456711818,-3.5518681824878438,-3.0875869842661974,23.536872691146154,-7.204767939427396,0
-2.732139239756744,8.884252757970465,-4.73407693799389,-0.5648449187137684,2.0128919027340144,0
-2.728997377522765,8.908118243362035,-4.788329771672209,-0.6465040356064032,1.0336030297195775,0
5.716087358507551,-32.941401989028144,0.5893539674817925,-8.901050207827538,2.1144872135485517,0
-2.7488439413554713,9.104981204511226,-4.289654211486148,-1.1435490739528211,-5.132868342545031,0
5.764653776451475,-32.48652126841915,5.168259949698323,-8.914012871557903,-1.8397540082574273,0
5.708470817303987,-34.033708895271126,0.022883724550203426,-6.595082267166944,1.8816572808947511,0
-2.726999338625454,8.925125621284604,-4.75435127237843,-0.685881061108353,0.5493795971784637,0
-2.7348457023528048,9.271262052996827,-2.2869392246447537,-1.0959107698141322,-4.955251337295399,0
5.714837341758445,-35.82026119643312,1.181283504544234,-2.250605300514245,0.1174825664531632,0
5.703263790798778,-37.01016241665523,0.9185132338473891,0.4889090587822346,1.2790280211002776,0
-2.748419079250329,9.128931333421338,-4.257720444989561,-1.150227727126092,-5.13183025750121,0
-2.748419079250329,9.128931333421338,-4.257720444989561,-1.150227727126092,-5.13183025750121,0
-2.724311355988579,9.396394523175145,-0.7797985286938932,-1.0600590819502995,-4.821588643038695,0
5.693601426516002,-38.55770109136289,0.5969898812917857,3.946357871954109,1.4190573882521138,0
5.705093620472078,-38.9272464302334,1.2332121351152074,4.904536757581709,-1.060135555362324,0
-2.748672326201167,9.125925585528277,-4.293954408150547,-1.1510917038442396,-5.1350400395856255,0
-2.748672326201167,9.125925585528277,-4.293954408150547,-1.1510917038442396,-5.1350400395856255,0
-2.748656531761887,9.126113200130447,-4.291694710074725,-1.1510379504088106,-5.134839635380606,0
5.694400331829838,-39.82204721524899,1.1520357650482917,6.964290210549448,0.7049301686836094,0
5.6885871625966375,-41.59485397882476,1.2699068227344155,11.035588357963864,0.35241634972280206,0
-2.732789693353673,9.29568685383482,-1.9927897449957086,-1.0889156235593382,-4.929160642508319,0
-2.748672326201167,9.125925585528277,-4.293954408150547,-1.1510917038442396,-5.1350400395856255,0
-1.2507784835288824,6.355818610383829,-3.8762548337946585,0.695414679338986,-5.190446058862875,0
-2.7340412290690934,9.299721401828057,-2.200694783705102,-1.1012974869703878,-4.949396640841334,0
5.685289238059741,-42.35124800929952,1.1900859159300008,12.720623424175626,0.2307840538591845,0
5.684047569549621,-42.74512151493777,1.221039638838486,13.619990144862994,0.16205266043839187,0
-1.2515211259929364,6.00352907127354,-3.7855027654004005,1.5468518060595435,-5.301765088288518,0
-2.733088187099122,8.872988020746666,-4.869848452012754,-0.5680807779533068,2.0008618523144617,0
5.682711828902358,-43.18268394664783,1.2645515566671424,14.63193704032579,0.0687407179544116,0
-2.748672326201167,9.125925585528277,-4.293954408150547,-1.1510917038442396,-5.1350400395856255,0
5.722013229256745,-30.574528739666874,0.3124913922638597,-14.410800964462995,3.1028964417764935,0
5.726896843627022,-30.732983258653153,1.1303315422692726,-13.878069170919678,3.134313260402579,0
-2.748875504093573,9.104613640938979,-4.294176227611326,-1.1436627853773558,-5.133258363897994,0
-2.7488597096542926,9.10480125554115,-4.291916529535503,-1.1436090319419268,-5.133057959692975,0
-1.2558815759747224,4.813237170525284,-3.7832284488293215,4.244210032030478,-5.514260615004953,0
-2.7331197672641956,8.87261534675302,-4.87436872148891,-0.568190353008722,2.0004646395901173,0
5.724098199675561,-31.522099590494648,0.8476636919997242,-12.150157631430728,2.4553582515094927,0
5.713625138466195,-32.61286588687294,-0.04981571371212156,-9.881685338840837,2.1687760972632617,0
-2.7289025847466233,8.909251596607147,-4.774774203190801,-0.6461877195475112,1.0348162420067535,0
-2.728981556943025,8.908313523596298,-4.786072693569918,-0.6464564867246525,1.0338142209816668,0
-2.748875504093573,9.104613640938979,-4.294176227611326,-1.1436627853773558,-5.133258363897994,0
-2.748875504093573,9.104613640938979,-4.294176227611326,-1.1436627853773558,-5.133258363897994,0
-2.733072383946354,8.873178190559532,-4.867589627261439,-0.5680290927024373,2.001065852205169,0
-2.7326136916442154,8.878626777385309,-4.801964878314598,-0.5664680187949345,2.0068858667384646,0
-1.2595300247994743,3.738967532087486,-3.738490880891051,6.686655611037591,-5.701212258344752,0
5.71254107879616,-33.94890970633341,0.27591508570560197,-6.756985901917468,1.4050646266515587,0
-2.7488754953800867,9.104616196149676,-4.294177100935837,-1.1436648535619145,-5.1332547682123035,0
-1.2629193892766204,2.734593770070503,-3.690540842579415,8.983563820020805,-5.89511908182794,0
5.714413259053862,-34.568443558490934,1.0976902164853612,-5.0962145006173545,1.7695977106562726,0
-2.342097083007123,-34.33114225274903,-0.1818594090586502,-4.217008244745541,1.0675136320922,0
-1.26431904931579,2.2421521790158754,-3.6264134112546644,10.124221689812966,-5.996718245561423,0
-2.731696298326455,8.889526506247561,-4.670716253745426,-0.5633479391644878,2.0185294914907455,0
-1.266765478594224,1.5376001981671676,-3.5983340069585408,11.754130181666907,-6.165271568881989,0
-1.2670585273288062,1.455667618423246,-3.6025671933339325,11.915973598158104,-6.143145093537695,0
-2.748672308774195,9.125930695949673,-4.293956154799569,-1.1510958402133582,-5.135032848214243,0
-1.2683519232036515,1.0549506948548695,-3.5647923373030848,12.87762019614126,-6.285999295733437,0
-1.2694391504319094,0.5914190996375075,-3.476340446460746,13.930555840425736,-6.3363058102586995,0
5.703715527053586,-36.926652061829515,0.8498836999147418,0.23886827593032145,1.2727983369512568,0
-2.748672300060708,9.125933251160369,-4.29395702812408,-1.1510979083979174,-5.135029252528552,0
-2.748672300060708,9.125933251160369,-4.29395702812408,-1.1510979083979174,-5.135029252528552,0
5.699055014505537,-38.42605114686491,0.9697861033479629,3.691548927543283,0.9964275957422485,0
-1.2764877886616095,-0.7616417660163144,-3.525499525055407,17.017455315156344,-6.130123108278064,0
-2.7368542844666632,9.247412872018833,-2.5743139766888814,-1.1027549966854386,-4.980722841038972,0
-2.748875486666601,9.104618751360373,-4.2941779742603465,-1.143666921746473,-5.133251172526612,0
5.692643753117008,-39.424420202188344,0.571448929755144,5.85696304321212,0.7770892257680653,0
-2.748656505621427,9.126120865762541,-4.291697330048256,-1.1510441549624886,-5.134828848323535,0
-2.7330723665193815,8.87318330098093,-4.867591373910462,-0.5680332290715553,2.001073043576551,0
-2.748656505621427,9.126120865762541,-4.291697330048256,-1.1510441549624886,-5.134828848323535,0
-2.748875486666601,9.104618751360373,-4.2941779742603465,-1.143666921746473,-5.133251172526612,0
5.68781896791504,-42.853376572577076,0.9886655771765605,13.751016185585788,-1.368879899282481,0
-2.7269045371358254,8.926261529740415,-4.740796577221533,-0.6855668132340208,0.5505964051513297,0
-2.724874909359956,8.943644136867327,-4.702298681776105,-0.7248363318651139,0.06677378102024942,0
-1.698698087465741,6.44815531564679,1.1387863306861175,-2.942585603027525,-9.864719826305633,0
-2.748859683513834,9.104808921173241,-4.291919149509035,-1.143615236495604,-5.133047172635905,0
-2.748875477953115,9.10462130657107,-4.29417884758486,-1.1436689899310313,-5.1332475768409225,0
-2.748875477953115,9.10462130657107,-4.29417884758486,-1.1436689899310313,-5.1332475768409225,0
-2.748875477953115,9.10462130657107,-4.29417884758486,-1.1436689899310313,-5.1332475768409225,0
5.725577373594102,-32.250462895956346,0.6254098930766736,-10.620025596793372,0.7984537459737384,0
-1.287946875133064,-4.64699861870516,-3.3290095021624886,25.95524402797447,-7.459687152407461,0
-2.748859683513834,9.104808921173241,-4.291919149509035,-1.143615236495604,-5.133047172635905,0
-2.7229084593412067,8.960276285585556,-4.672839578633973,-0.7643208642379211,-0.4178504599308947,0
-2.7245585761521895,8.947404159696655,-4.6570432570855065,-0.7237618484877192,0.0707909891981485,0
5.713034862443468,-34.127997411602614,-0.13748396767418022,-6.4922664139383155,0.303265899241242,0
5.710933968382635,-34.872957936140374,-0.045550369301478766,-4.799404586418385,0.20041836472069716,0
-2.7248591062071887,8.943834306680193,-4.700039857024793,-0.724784646614245,0.06697778091095742,0
5.705710019456017,-36.15879322797064,-0.10337410791698505,-1.8880427919510046,-0.08046025209528908,0
-2.7251913340679157,8.939887930565583,-4.747571437240387,-0.7259153223249757,0.0627623821157664,0
-1.6835126738735249,7.438197010927308,0.1590417537085843,-2.6735079962800317,-13.651259874226648,0
-2.7251755396286352,8.940075545167751,-4.745311739164563,-0.7258615688895473,0.06296278632078367,0
-1.2464256965848235,7.384561872264895,-3.8993351495489676,-1.6965940025314579,-4.977681302535727,0
5.701755793443477,-37.45247933122007,0.016976854275762426,1.0687796834722594,-0.3027472640777626,0
-1.248224588722682,7.047405059637109,-3.9809044813628223,-0.9410220681797813,-5.058444879491944,0
5.697180845821118,-38.78549913233502,0.07155799909682038,4.184421049050824,-0.6423563874886835,0
5.691982352550183,-39.6188149597375,0.014712587323318553,6.03871604094523,-0.2877075595366818,0
5.691754540213977,-40.329589646718375,0.10533480852810068,7.674928500175372,-0.8912345780174618,0
-2.724669283190932,8.946094027062149,-4.672886266452282,-0.7241428149748551,0.06939327798746003,0
5.703997408614392,-41.37709425152784,2.4529440960829856,10.693043402608689,-1.0334992236509473,0
-2.7488754518126552,9.104628972203166,-4.294181467558391,-1.1436751944847088,-5.133236789783848,0
-2.7488596573733752,9.104816586805336,-4.291921769482567,-1.14362144104928,-5.133036385578833,0
-2.7488754518126552,9.104628972203166,-4.294181467558391,-1.1436751944847088,-5.133236789783848,0
5.692636965993808,-42.90176229310442,1.3753778675703734,13.948976179684651,-1.8905085470410603,0
5.693056717396936,-43.09343033619942,1.5358953180140849,14.38506487893936,-1.8607808930258931,0
-2.74848218729956,9.128201316698243,-4.266766223888941,-1.1504592863442749,-5.132603108835755,0
-2.7488754430991698,9.104631527413865,-4.294182340882902,-1.1436772626692668,-5.13323319409816,0
-2.738942374699275,9.222621703771646,-2.8730660130599412,-1.1098719124851801,-5.00719968061177,0
5.732084468308028,-31.105467602655484,0.8804946415829695,-13.14612127531481,1.045849631910761,0
-2.725175513488176,8.940083210799846,-4.745314359138095,-0.7258677734432231,0.06297357337785543,0
5.727064860048376,-32.177111422483485,0.7351651995745109,-10.680644938290651,0.7331766709623282,0
5.726897089507477,-32.45690231571119,0.8624445724207404,-10.02602446369776,0.7027560308748836,0
5.721447421163974,-32.82389021166343,0.5078814907576743,-9.309165244832181,1.1464575825810366,0
-2.748687996468973,9.125759059558595,-4.296213300760128,-1.151161817399465,-5.135210987256134,0
5.7230191034119375,-33.35877299726281,0.7808936181703914,-7.989002659990136,0.5179362344007833,0
-2.748672256493277,9.125946027213859,-4.293961394746634,-1.1511082493207114,-5.1350112741001,0
5.72096837577894,-34.46784463877874,1.0838934054107932,-5.412526839029024,0.3430926995213396,0
-1.264471011737948,2.0033837218797257,-3.618928397028738,10.64155496999506,-6.058391756231578,0
-2.7486564533405105,9.12613619702673,-4.291702569995321,-1.151056564069842,-5.1348072742093915,0
5.7124154783452985,-35.04430799107731,0.3902724003768712,-4.250980671914709,0.6564566773808262,0
5.713645214158301,-35.52359607443578,0.5378371426745162,-3.1424496174756205,0.07850433282841948,0
-2.748859639946402,9.104821697226733,-4.291923516131589,-1.1436255774183977,-5.1330291942074515,0
-1.2674401533936794,1.1793602637727758,-3.6044154863969675,12.534790167301374,-6.242027026673971,0
-2.726951868172749,8.925714017198095,-4.747580911396066,-0.6857404826476576,0.5500167666504212,0
5.744710396082593,-0.48325516080626413,-4.122360978357943,15.509845917473454,-0.6130093226021248,0
-1.2686187064568533,0.7377786904263409,-3.5365158077427106,13.55543919592112,-6.32524004090444,0
-1.2690355721584037,0.6661920015325538,-3.562327743306116,13.700322003210227,-6.320756144643431,0
-1.2704932079943039,0.2232508692592718,-3.5349740314115117,14.71731158529423,-6.41019493138328,0
-2.728855131720892,8.90983488209924,-4.768002095559417,-0.6460430047176975,1.0354462201073302,0
-2.748875434385683,9.104634082624562,-4.294183214207411,-1.1436793308538276,-5.133229598412469,0
5.7050115250973255,-38.393378338344455,0.8810975653758588,3.482579140746284,-0.47538640831131385,0
-2.748656444627024,9.126138752237425,-4.2917034433198324,-1.1510586322544014,-5.134803678523702,0
-1.272753176922699,-0.9159211677211766,-3.2406719412762337,17.385496729543114,-6.632095697237189,0
-2.7486722390663036,9.125951137635255,-4.293963141395657,-1.151112385689829,-5.1350040827287184,0
-2.7486722390663036,9.125951137635255,-4.293963141395657,-1.151112385689829,-5.1350040827287184,0
5.693855918630413,-42.02338276899824,1.2203545189224092,11.866985036481122,-1.2064499452015691,0
5.694293756895901,-42.30728098525564,1.1961030717219538,12.537653157212322,-1.8145035526328075,0
-2.7247800904433546,8.944785155744533,-4.68874573326823,-0.7245262203598997,0.06799778036449702,0
-2.7290130674002104,8.90796129128824,-4.790599949642162,-0.646582607256538,1.0334457737428475,0
5.691310318481362,-43.1910061402164,1.2278437659863592,14.513328839134463,-1.9160857993799298,0
-1.2772006140621581,-1.7491347077623318,-3.440404211624602,19.261945553906916,-6.8458104896373095,0
-2.7486722390663036,9.125951137635255,-4.293963141395657,-1.151112385689829,-5.1350040827287184,0
5.736488683234061,-29.33973858526767,0.6887144879661202,-17.224865682749666,1.804604438057878,0
-1.2595978632765237,-1.8149892419099825,-0.7716827762681766,19.972947848937896,-6.654478971272031,0
-2.7488754256721966,9.104636637835261,-4.2941840875319235,-1.1436813990383858,-5.133226002726777,0
-2.7488754169587106,9.104639193045958,-4.294184960856434,-1.1436834672229441,-5.133222407041087,0
5.763101592179996,-29.572848565939776,3.424560894707427,-16.055482160387708,-0.40517041695539724,0
-2.7483715913706512,9.129524839756225,-4.250951830656219,-1.150091285034514,-5.131185896657872,0
5.727405325819201,-30.661828079170053,0.6054873351375483,-14.199935370511605,2.537661702603926,0
5.765601108414569,5.564991769291105,-4.3995449360709795,2.0656447427169122,0.5166479937388939,0
-1.2847343445311434,-3.36043335319471,-3.41035324404812,22.96865091229595,-6.705449524126488,0
5.724947535100666,-31.666539228685558,0.7903889372720035,-11.884140367015284,2.371454268433295,0
-2.728475339724599,8.914351153282468,-4.713669791578384,-0.6447546489997796,1.0402720960359035,0
-2.748672230352818,9.125953692845956,-4.293964014720166,-1.151114453874388,-5.135000487043029,0
5.7273125592758705,-32.74118766205963,0.9810676931430117,-9.380201243273726,0.6386831515887735,0
-2.733119680129333,8.872640898860002,-4.8743774547340175,-0.5682110348543125,2.0005005964470235,0
-2.748672221639332,9.125956248056651,-4.293964888044677,-1.1511165220589474,-5.134996891357337,0
-1.6975370549994209,6.461231774865779,1.301923319067401,-2.938519266791018,-9.850841490283516,0
5.716051898226448,-35.61732156017671,0.8832320216719647,-2.863324258904983,0.08346306090959775,0
-2.748672221639332,9.125956248056651,-4.293964888044677,-1.1511165220589474,-5.134996891357337,0
-2.7486564272000504,9.126143862658822,-4.291705189968854,-1.1510627686235189,-5.13479648715232,0
-2.734919898254422,9.263683763749265,-2.549459176917785,-1.1423654349723111,-5.465726035404458,0
-2.748672221639332,9.125956248056651,-4.293964888044677,-1.1511165220589474,-5.134996891357337,0
5.706050271871611,-38.898547023463436,1.6876676240346167,4.817365842389465,0.39385920107912553,0
-2.7486722129258454,9.12595880326735,-4.293965761369187,-1.1511185902435057,-5.134993295671646,0
5.690525854426071,-41.5729135803655,1.1413472222290397,10.830552698191738,0.3151073173754499,0
-2.7289340690633486,8.908907029931184,-4.779304079236576,-0.6463200446330741,1.034458581825006,0
5.684741505479529,-42.2268530181426,0.650023381172643,12.206952401266436,0.13251681082043362,0
-2.7488753995317374,9.104644303467353,-4.294186707505455,-1.143687603592063,-5.133215215669706,0
-2.728902480184788,8.909282259135521,-4.774784683084931,-0.6462125377622188,1.0348593902350405,0
-2.7486722129258454,9.12595880326735,-4.293965761369187,-1.1511185902435057,-5.134993295671646,0
5.684555598925478,-43.36718580877862,1.2375180390022098,14.926967203737616,-0.015705103168938757,0
-1.2526880123868371,5.249244261297929,-3.746393559666295,3.218082009386202,-5.4799406919086335,0
5.736974452983071,-29.79516670421984,0.6885238439195114,-16.214060124872944,1.2402697731929908,0
5.73041746747534,-30.293157513014684,0.25046128940294804,-15.175680278488386,1.5857607103754328,0
-1.2528632343560522,4.716029295607122,-3.74320838600247,4.384172763798937,-6.008628206662802,0
5.728699731104924,-31.572378159617628,0.45246229401426524,-12.196264783991658,0.8073864205659135,0
5.723103270992607,-32.59922304010451,0.1493300931090485,-9.994792551387427,0.6250886025335106,0
5.720422075227548,-32.64095251174764,0.07978521341648775,-9.870214015887809,1.0572809275830561,0
5.7217599238174826,-32.71121623099326,0.05732215971298358,-9.747641818234003,0.5918654272726834,0
5.714645809914064,-33.815820241699384,0.11086915706749874,-7.220860830367287,1.383497872931597,0
-2.7265722591768475,8.930237921436495,-4.693283268962397,-0.684461141094671,0.5548542611258251,0
5.7099230757764,-35.10103689062472,-0.11582522645604461,-4.3648473860088135,0.5868767770387928,0
5.70593616245931,-35.41712102524769,-0.029803429894309147,-3.624926826666646,1.5334066646460134,0
-1.6387995517157175,7.158678209284143,9.704336900931864,-2.738573943863447,-9.105884055038882,0
5.705699566042097,-36.40086305103176,-0.02207737030539293,-1.4140252437999985,0.3541426972821772,0
5.707577255265832,-36.55838385869304,0.08836878330216125,-0.9889755068541289,-0.21086301359289636,0
5.706110038710797,-36.77017746405366,0.24448834544387743,-0.4530176983565393,0.22837037918321362,0
-1.264027828126579,1.936450084503408,-3.616401767300494,10.770645990200045,-6.093204792751958,0
-2.7227820166920997,8.961802754509893,-4.654770727272493,-0.7639115186000844,-0.41621126943385023,0
-2.7488753821047647,9.104649413888753,-4.294188454154477,-1.14369173996118,-5.133208024298326,0
5.704587235011279,-37.71462509575064,0.2581957025094936,1.7063515968154164,-0.4085679104166173,0
-2.7488595876654847,9.104837028490918,-4.2919287560786525,-1.1436379865257515,-5.1330076200933075,0
5.704203396419773,-37.95675157544093,0.34148357332860524,2.3042597645956424,-0.4969516886112762,0
5.701065332429529,-38.64157432874958,0.24932941534511416,3.83921291354483,-0.6307455536791757,0
5.702495598505988,-38.65965249390728,0.47754823276939,3.9465681404657214,-0.64631907975363,0
-2.7267304127105003,8.928361742837875,-4.7159122912944635,-0.6850014850602075,0.5528510505654121,0
-2.7488753733912787,9.10465196909945,-4.294189327478987,-1.1436938081457377,-5.133204428612635,0
-2.726493169339791,8.931179843551853,-4.681970067783131,-0.6841940713887408,0.5558612599345679,0
-1.2626796467793098,0.265638281371774,-2.48503494553732,14.841269321903262,-6.381481583526188,0
5.689505305226552,-42.53173180927675,0.6869638414665397,12.837143237473745,-1.4373289727955345,0
5.688791802901142,-42.77673328518552,0.9418849436869264,13.452299933286863,-0.9087450845489679,0
-1.2740361533230538,-0.971370670844652,-3.49551282171291,17.46417779281084,-6.732668564410522,0
5.7303655196380685,-29.617626387192377,0.23251958004460782,-16.741076225265196,2.6865383822435116,0
5.736291048001759,-29.837956317715047,0.518113087330942,-16.203795332749788,1.2106566264376268,0
-2.722818577944653,8.968102188021309,-4.408128513771868,-0.7178652623983316,0.0929103882315474,0
-2.7488753646777924,9.104654524310146,-4.294190200803498,-1.1436958763302982,-5.133200832926945,0
-2.7488753646777924,9.104654524310146,-4.294190200803498,-1.1436958763302982,-5.133200832926945,0
-1.2762442172192263,-1.640770260727359,-3.4560640661526816,18.99608388684678,-6.86048213579677,0
-2.7488753646777924,9.104654524310146,-4.294190200803498,-1.1436958763302982,-5.133200832926945,0
5.734419535223086,-31.44715019674086,1.0878098521621917,-12.40112058852803,0.8927733879609795,0
5.729139654688177,-31.548542968202355,0.6558433466926357,-12.245282161195622,1.331457351187589,0
5.725070217662251,-32.20638592498241,0.40584801612308424,-10.820253191584099,1.2156839730573439,0
-2.748859561525026,9.104844694123013,-4.291931376052185,-1.1436441910794288,-5.132996833036236,0
-2.748875355964306,9.104657079520845,-4.294191074128009,-1.1436979445148572,-5.133197237241252,0
5.728797515220386,-32.508254002453825,0.6288596663984861,-10.060919268255915,0.12706672585557666,0
5.727338977856441,-33.30647625139677,1.308243653272181,-8.127033923376546,1.0559331902843578,0
-2.7288708477387953,8.909670264393352,-4.770269653555837,-0.646115371814156,1.0352781770735284,0
-2.7289972032530394,8.908169347575992,-4.788347238162423,-0.6465453992975813,1.0336749434333903,0
-2.7289972032530394,8.908169347575992,-4.788347238162423,-0.6465453992975813,1.0336749434333903,0
-1.284545681839948,-3.9880788250783374,-3.3951554880273744,24.35423516934672,-7.315406411510573,0
5.718913295926553,-34.60289422019419,0.8047804257851847,-5.235846262599531,0.734854994888433,0
-2.748672169358413,9.12597157932084,-4.2939701279917415,-1.1511289311663007,-5.134975317243194,0
-2.748640571766366,9.126349363735875,-4.289451605164608,-1.1510234924800036,-5.13457091314747,0
-2.748656366205647,9.126161749133708,-4.2917113032404295,-1.1510772459154315,-5.134771317352488,0
-2.7268886032807647,8.926490027713754,-4.738550852337881,-0.6855461507515349,0.5508543403273969,0
5.7146463992374725,-36.47897534946205,1.2148391232323825,-0.8301762580690865,0.3199474432164315,0
5.7232324410617,-37.65759367403069,3.1521196424141804,2.270065739742097,0.22118479385051798,0
-2.748672160644927,9.125974134531537,-4.293971001316253,-1.1511309993508592,-5.134971721557503,0
-1.2915276059544774,-6.126991501994655,-3.2502077778410996,29.28625883305049,-7.776096395939019,0
-2.748672160644927,9.125974134531537,-4.293971001316253,-1.1511309993508592,-5.134971721557503,0
-1.7306629205869817,7.544603066247588,-1.4149525703541328,-1.6019723975061442,-3.423648543342094,0
-2.748640571766366,9.126349363735875,-4.289451605164608,-1.1510234924800036,-5.13457091314747,0
5.696723000128745,-41.502185926165,1.7924960021643976,10.729216701444983,0.33815621846556365,0
-2.748640563052879,9.126351918946575,-4.2894524784891175,-1.1510255606645627,-5.134567317461778,0
5.711548813913139,-42.73267586171664,3.7046716956965584,13.931150011624672,-1.719891772324749,0
-2.748672151931441,9.125976689742236,-4.293971874640764,-1.1511330675354183,-5.134968125871812,0
-1.2452562942004466,7.236900361044505,-3.8928507087447755,-1.4245288506081089,-5.035493958151896,0
5.686521985365712,-43.47614150325137,1.3951066449652234,15.172326352118459,-0.086707503404899,0
-2.7486563487786744,9.126166859555102,-4.291713049889451,-1.151081382284549,-5.134764125981105,0
5.733449792534022,-31.042778749516916,0.9073567668643876,-13.363933124771531,1.4538851118480605,0
-2.748640554339393,9.126354474157274,-4.289453351813629,-1.151027628849121,-5.134563721776088,0
-2.748640554339393,9.126354474157274,-4.289453351813629,-1.151027628849121,-5.134563721776088,0
-2.7486721432179553,9.125979244952934,-4.293972747965274,-1.1511351357199777,-5.134964530186123,0
-2.7486721432179553,9.125979244952934,-4.293972747965274,-1.1511351357199777,-5.134964530186123,0
-2.7486721432179553,9.125979244952934,-4.293972747965274,-1.1511351357199777,-5.134964530186123,0
-2.7486563487786744,9.126166859555102,-4.291713049889451,-1.151081382284549,-5.134764125981105,0
5.714249476270332,-35.73895088234185,0.8917480729244978,-2.6445080754291195,0.9834001933537322,0
5.877803722076828,-35.14545474843346,25.30102724894441,1.2418792980359592,3.2998885005393785,0
5.743389072205306,-37.053039936649604,6.498361199482971,1.531882980669725,2.119211633130897,0
-2.7509207258985398,9.087102189055951,-4.334953907596321,-1.104494588426544,-4.649553443201049,0
-1.69247680110025,6.520356528272761,2.0218022785806786,-2.921139429404949,-9.787809426191265,0
-1.2269619604559208,12.920211112158693,67.7374283124996,-0.7038394548938672,-3.2738406397912785,0
-1.100140373725962,12.46749831409354,81.94838418023642,-2.137972204902712,-11.708167592437233,0
-1.6430534285892178,8.139204821287088,4.810029527909374,-3.0018644904836402,-17.387391359821287,0
-2.7488594831036495,9.104867691019297,-4.291939235972783,-1.143662804740459,-5.13296447186502,0
-2.7471060995141716,9.144596240548816,-4.06993281972562,-1.1458179843829674,-5.115073224669005,0
5.6988943548074324,-41.41618676725718,2.00990627601309,10.592810800669216,0.3363887257203957,0
-2.748672090937037,9.12599457621712,-4.293977987912338,-1.151147544827331,-5.134942956071977,0
5.6936891495746815,-42.25365706232894,1.1798837810782883,12.29525194595922,-0.8491390438346466,0
-2.370948947609205,-42.2385518982143,0.1981889815251226,13.96286383702196,-0.07902176010455632,0
-1.2922178970401956,9.959911511105158,53.70729961882364,-2.854424246961932,-14.814444124393221,0
-1.3878466487897323,11.201851365010853,38.49413076237792,-2.1783714536904943,-17.54074310760046,0
-1.2787647467654428,12.304423978246138,60.32418824661497,-0.8800687805703263,-3.931661636075566,0
5.719177278518659,-14.157388967175097,-2.495822492916198,27.227715813886288,-1.4421075410495656,0
-1.440109962267832,10.789372014836932,38.82413984799728,-0.9247396223756611,-2.406859645268436,0
-2.7466108132882017,9.143770299023254,-4.250966809586839,-1.190324033879481,-5.61833960199319,0
-2.7484819433219436,9.128272862597782,-4.266790676975241,-1.1505171955119256,-5.132502429636418,0
-2.748859413395759,9.104888132704875,-4.291946222568868,-1.1436793502169313,-5.132935706379495,0
-1.2872994325940614,12.21596402549411,59.604655701556915,-0.8166786453334745,-3.021437153508948,0
-2.791021922683446,8.839750255621185,-4.8997876331323145,-0.5538450569300082,2.1526555595196277,0
-2.7272048537189986,8.922784925625967,-4.783841074292377,-0.6866665049025751,0.5469148551367259,0
5.730632190099488,-32.26540046944999,1.5430280396814047,-10.4711961126528,2.204721466902615,0
5.720475842922845,-33.39121480010248,0.6810574449682175,-8.06675041911929,1.926888622829632,0
5.71938258374203,-34.00660153227546,0.8667776377563836,-6.587636678690049,1.7570519655888734,0
1.9173287351124069,8.440156074903008,7.969875654337717,-2.7299118631809467,-15.236817071400464,0
-1.6457860570145009,8.131867833056384,5.419157914989893,-2.8261732150901517,-15.385889913519145,0
-2.7333568363823564,8.869909642732834,-4.908381412852547,-0.5690915764120359,1.997613471881108,0
-1.2888960940584469,12.169098036560422,58.36462147250608,-1.0066537038317676,-5.0811855714533305,0
-1.241628405971837,5.530618734880511,-3.6285699159280767,2.527744750691985,-7.86921072119102,0
-1.6490309680629518,7.000276782739257,6.967580112343279,-3.003787519311505,-11.787833877621923,0
-1.3433291605824598,11.51525042621199,50.322826892235476,-1.2379954861480205,-6.282063660361754,0
-1.326851526661034,10.82711351760585,53.060796944399875,-1.9072809390143173,-7.70014582973369,0
-2.732495939826203,9.245478013855195,-3.9658950809684854,-1.4574282218124048,-9.001873913245388,0
-2.726359699321209,9.298181013410339,-3.8436196804312046,-1.5750693128457265,-10.45275136008064,0
5.705264778114784,-39.70406485333322,1.1218079558229463,6.334457333076645,-0.7867512849619285,0
-1.0221035182615819,14.48045101276417,97.91932530157688,-0.6391742769691685,-1.285448332493302,0
-1.6226873073902774,8.344431228953866,6.4517867455213915,-3.1629293985869618,-19.680514183201197,0
