class,frame.cap_len,wlan.fc.protected,wlan.seq,wlan_mgt.fixed.beacon,wlan_mgt.fixed.timestamp
0,-0.4380865550592779,0.5768326982481313,1.5236225750214192,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,-1.0987985516594525,3.1371631542824603,2.3564297522386473
0,2.123797166377545,0.5768326982481313,-0.3239079293992745,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.3218264202776749,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.3207644258278791,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.5164010127628085,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.3135003837912761,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.3124808691194721,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.519502036556212,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.3093798453260685,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,-1.0977577970986525,3.1371631542824603,2.3564297522386473
0,2.123797166377545,0.5768326982481313,-0.29901477949606203,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.29901477949606203,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.5433331920096285,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.5599427852044343,-0.3187593219800909,-0.15259362948600386
0,2.0710051839963555,0.5768326982481313,2.5475126639585106,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.5641058034476338,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,1.5889989533508464,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,1.5993640191808531,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.5869174442292469,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.6035270374240524,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.608709570339056,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.6169931270474631,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.6180551214972592,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,1.6460492951938752,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.6253191635338613,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,1.6626588883886808,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.6522938225586743,-0.3187593219800909,-0.15259362948600386
0,1.3319981935088328,0.5768326982481313,-0.2969332703744621,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.6584958701454815,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.661596893938885,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.6647403975102804,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,1.6948160803284964,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,1.6958355950003003,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,1.7103636790735062,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,1.721790739353309,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.7103636790735062,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,1.7477034039283257,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.7425208710133222,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,1.7725965538315378,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,1.7736585482813338,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,1.7881866323545403,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,1.7985516981845464,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.7943886799413469,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,1.822382853637964,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,1.82344484808776,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.7995712128563506,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.8078972493427488,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,1.8369109377111696,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,1.842093470626173,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.816180806051156,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.29378976680306673,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.2512675090332443,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.2512675090332443,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.8628660820641783,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.885677722845791,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,1.9188544294574104,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,1.9302814897372131,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,1.931343484187009,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,1.9323629988588125,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.908489363627404,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.9136718965424075,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.937545531773816,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.9427280646888192,-0.3187593219800909,-0.15259362948600386
0,-0.4134511939797132,0.5768326982481313,2.1086965573029013,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.0246715564350604,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.0163879997266534,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.059972251946272,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.0672362939828752,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.0433626587514664,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.0703373177762785,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.1294691687409064,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.1014325152662985,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.1408537492427167,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.178235953875528,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.197904091085745,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.160564366230927,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.1637078698023218,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.2263743591300317,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.1719914265107287,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.177173959425732,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.1865195105839343,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.2352862957185566,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.2041486184505437,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.2072496422439483,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.267443487658372,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.2684630023301757,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.270544511451776,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.27156402612358,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.329676362416404,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.288173619318385,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.332777386209808,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.19527916164001155,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.297519170476588,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.3400414282464106,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.3442044464896097,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.18385210136020927,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.1807510775668056,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.17658805932360627,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.3618335543562194,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.3639150634778194,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.3690975963928227,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.3763616384294255,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.1630794899222041,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.3804821768946334,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.3825636860162325,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,2.254996912706766,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.3473054702830134,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.351468488526213,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.352488003198017,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.389827728052836,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.410600339490841,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.411619854162645,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.4147208779560487,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.4250859437860552,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.4292489620292548,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.4811167709572794,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.503928411738893,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.5091109446538966,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.478015747163876,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.5298835560919013,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.541310616371703,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.4935633459088855,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.5454311548369115,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.5578777297885176,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.563060262703521,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.613908556959742,-0.3187593219800909,-0.15259362948600386
0,1.138463486044085,0.5768326982481313,-0.1423493582621908,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.14026784914059115,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.13818634001899127,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.623254108117945,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.12782127418898487,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.12055723215238165,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.6284366410329483,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.6564308147295645,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.6180715752029418,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.67304040792437,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.69066951579098,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.6927510249125794,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.7124616419007888,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.7249082168523957,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.7342537680105985,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.6854869828759766,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.7518828758772083,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.7176441748157925,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.7840400678170227,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.798568151890229,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.7622479417072143,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.826562325586845,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.10084661516417236,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.830725343830045,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.09566408224916906,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.07285244146755611,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.8587195175266618,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.804770199477037,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,2.8711660924782683,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.815135265307043,-0.3187593219800909,-0.15259362948600386
0,-0.15129229360936064,-1.7336049135859457,-0.801083275581507,3.1371631542824603,-0.1521170199383125
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,2.264299984086976,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.15129229360936064,-1.7336049135859457,-0.8000212811317113,3.1371631542824603,-0.15211600154184307
0,-0.3852999568680304,0.5768326982481313,2.8566380084050613,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-1.3218284308588404,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-1.3156042937874772,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.8805116436364706,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.8856941765514743,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,2.8950397277096767,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-1.328052567930203,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-1.2647755402291323,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-1.262698279085332,-0.3187593219800909,-0.15259362948600386
0,-0.3501088914071988,-1.7336049135859457,-1.2471379364069246,3.1371631542824603,2.3568880306498885
0,-0.4380865550592779,0.5768326982481313,-1.2357278680383188,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-1.287595676966344,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-1.283445402656542,-0.3187593219800909,-0.15259362948600386
0,-0.15129229360936064,-1.7336049135859457,-0.7969202573383076,3.1371631542824603,-0.1521129463524348
0,-0.4380865550592779,0.5768326982481313,-1.2180945121939095,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-1.276185608597738,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-1.2284680739795149,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.054161339151150616,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.054161339151150616,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.04897880623614729,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.04379627332114397,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.04171476419954431,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.02616716545453435,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-1.13406526334827,-0.3187593219800909,-0.15259362948600386
0,-0.15129229360936064,-1.7336049135859457,-0.793819233544904,3.1371631542824603,-0.15211040036126122
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-1.1797097848004918,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-1.0977577970986525,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-1.0853112221470458,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-1.0759741669444416,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-1.1371790310750711,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-1.0624910854098346,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-1.1226551949796644,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-1.112281633194059,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-1.0448534815876267,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-1.110208620028058,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-1.0987985516594525,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-1.0261836191602172,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-1.0925710162058495,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-1.018919577123614,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-1.0614503308490348,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-1.0552270433732316,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.9836486174569972,-0.3187593219800909,-0.15259362948600386
