0,1,2,3,4,class
1.6875278310284791,-1.0790378471126658,0.581724085291895,-0.13024668260996933,0.010105169702584014,0
1.674030863417266,-1.0375081824270942,0.5382516777851287,-0.15781530799855534,-0.13383619129353155,0
1.6895413313442675,-1.066453272462452,0.5717166242280536,-0.137224114822589,-0.039939037260284256,0
1.7295027523203712,-1.1232275647906145,0.6328108154138162,-0.11378465940889962,0.10715869778005563,0
1.7141829836696152,-1.0853142556858768,0.5959771814787412,-0.13031239302819053,-0.007393168453478359,0
1.7196396161597838,-1.0785558350337336,0.591934869730839,-0.13466920913001454,-0.04145536657011188,0
1.2046538776418294,0.6852540409480237,-1.1702517206990506,-0.026674734756435628,-0.23679654251453533,0
1.748610016641881,-1.1321967162460844,0.6481203217926796,-0.1089420037364963,0.11389703620467824,0
1.7477043717218252,-1.1239325381305005,0.6406971656285588,-0.11331422334642104,0.0843852118358625,0
1.7683928530829403,-1.157461777400115,0.6767528271943012,-0.09750489018752521,0.17752157381362843,0
1.2041516203207818,0.6822112201783426,-1.172081156925095,-0.033864001774582465,-0.23699025476486307,0
1.7973615025748026,-1.159102206710554,0.7134310977704095,-0.12145336713307461,0.15611603867671592,0
1.7260095844850316,-1.0561320304362538,0.5749179178920792,-0.14750825540281481,-0.13525699543040048,0
1.7308195103963122,-1.0616747348912592,0.5813728427240953,-0.14504659341338713,-0.12201975528889834,0
1.1368690013710396,-0.34201391216288646,-0.4560351521801533,0.35757333138045644,0.015720832497085873,0
1.1277220518831423,-0.3219250744130664,-0.4763450882571617,0.34786394531907444,-0.04519465766056774,0
1.6500723265708073,-1.0367143214269328,0.541762683580088,-0.14186884713394987,-0.09986893363356768,0
1.6675942564243678,-1.0691217470465597,0.5767768167181363,-0.1240961177958444,-0.002753115759967523,0
1.6240918894290006,-0.9728410816398252,0.4789306735331752,-0.1712170025885456,-0.29481961349714253,0
1.2046555394503922,0.68527791661851,-1.1702236127125736,-0.02666012974927998,-0.23680367124799817,0
1.7023332273204308,-1.0727303077524233,0.6172318703484821,-0.14759300769481176,-0.025684992859009957,0
1.6954501681982874,-1.05797879773469,0.5764312594388977,-0.13375222912412554,-0.08738611512655799,0
1.7292924371494516,-1.1223384684351112,0.6435074586465631,-0.10278940491751956,0.10041553763615814,0
0.3531818421305065,1.026668245338466,-0.8700933999186167,0.03708661476462419,0.5175947266655107,0
1.0900384211811018,-0.525754022386502,-0.30987133037159365,0.38017185025552747,0.031019846850002687,0
1.1352515238983272,-0.3349112348828823,-0.4538116237287224,0.3669089981626818,0.0018566621350099364,0
1.636102438055728,-1.0117856490413337,0.5270714205569218,-0.14229201026459923,-0.17480170276313883,0
1.6203937765318053,-0.9786111298771217,0.4899508580387065,-0.16512107441903298,-0.2841291417452718,0
1.65651467138093,-1.0319978695326295,0.550450208186275,-0.13594451250451295,-0.13437474281261777,0
1.6653752573645935,-1.0483609686414532,0.5675565229859018,-0.12812299477864672,-0.08709311300178675,0
1.6835278154850708,-1.0874853127989905,0.6064093848330978,-0.1112667671461644,0.027539601777120556,0
1.2041510886050162,0.6822147259673402,-1.1720770934351104,-0.03386222865350724,-0.23699202278742842,0
1.2047913862966753,0.6860474790138755,-1.1698064789740583,-0.024879601355839814,-0.2366634726085815,0
1.6710963719054526,-1.0466570393570882,0.5691649164485606,-0.1274546430604204,-0.09909997726738065,0
1.6702458713915138,-1.0402982697734864,0.5635651713170022,-0.13070509749444897,-0.12127298391295514,0
1.718319526552166,-1.1026087136867948,0.632867579217311,-0.10328066141904267,0.03688290281335254,0
1.1611245646374833,-0.3926352083091365,-0.39056521496049984,0.39927539115039357,0.17422385717555372,0
1.7247015617626253,-1.081906524430491,0.6161400767804044,-0.1175357939884096,-0.05370598395978595,0
1.7179647948602041,-1.0516757022458751,0.5900436150863833,-0.12860471806271148,-0.14949931462503724,0
1.756765992204118,-1.1299629045529633,0.6696597861931362,-0.09295539292523285,0.07919270501884693,0
1.6269856781950303,-0.9884422431827097,0.5141339089406225,-0.14488221664556236,-0.2542583415601297,0
1.6495487682833168,-1.0339150029816075,0.5619605739381004,-0.12071276937836144,-0.1164547033246971,0
1.650316175766305,-1.0348150831666842,0.5619248748654965,-0.12255256378804924,-0.1176020635859582,0
1.6327040744727184,-0.9871121522494332,0.5151379105517274,-0.1461621495439136,-0.2679094146545998,0
1.1554381261833844,-0.3814308962123322,-0.40063936246359866,0.39381197008910723,0.1370196335787369,0
1.6762105940733187,-1.057978376509153,0.5919627897978892,-0.1107052432721894,-0.06808020918372257,0
1.6513254548140626,-1.0012287015616426,0.5334607709810844,-0.14081407382250538,-0.24475798015776362,0
1.1255045137260915,-0.569025948123591,-0.28050808658581716,0.321219223358522,0.08514419597722687,0
1.1286844211996632,-0.3232732708862018,-0.45758375694296066,0.3675443108346632,-0.0409881182874702,0
1.2034591987980816,0.6782677220575354,-1.1742800099821529,-0.042828301174806384,-0.2376687473379752,0
1.697166689533473,-1.0348184104010518,0.578697072158126,-0.126227460820356,-0.18689734702275523,0
1.2041495052487823,0.6822052469461888,-1.1720883286570487,-0.033868469277270025,-0.23699005132462744,0
1.6320768658012004,-1.0072255415046483,0.5423065348957922,-0.126239792369653,-0.19904757662963696,0
0.40139562590119027,2.531002990432782,0.7878484505991606,-0.49185758659253487,0.4269643801825758,0
1.1754496872323237,-0.4264271908033716,-0.3508687360625522,0.4196180864960578,0.2704819531735338,0
1.1635906045140114,-0.40474896104869307,-0.3778264307464703,0.400368978143968,0.19465166919337376,0
1.6479781742174286,-1.0334171215665189,0.5703095969705785,-0.1139022364696317,-0.12601530862905425,0
1.6691367643967672,-1.064370158101696,0.6053959533700057,-0.09729835573308755,-0.039931566308584535,0
1.6605065975840132,-1.0318266493980335,0.5737431780817808,-0.11593518942066922,-0.1507911082983269,0
1.6921228578530616,-1.0997088822507461,0.6426358547338273,-0.08306563581503752,0.05289543509630515,0
1.1379236040237688,-0.3441913470645432,-0.4330553889832601,0.38074727596445096,0.020579888131160122,0
1.7051132618058846,-1.1177546265932026,0.6637375600417792,-0.07254439133383675,0.10338779977280121,0
1.2047010646562795,0.6853474711293408,-1.170344172997452,-0.026705441029070895,-0.23644489998791934,0
1.7156489483015966,-1.0995724298069212,0.6485912917478229,-0.08898831324388509,0.013050532166126741,0
1.6887989301539952,-1.0380187375435874,0.5863821766629262,-0.11921646770283215,-0.17516098364935004,0
1.2046512793657826,0.6852488154927406,-1.1702580560884233,-0.026679001107081452,-0.2367970600213926,0
1.2047900593164649,0.6860445225133157,-1.1698100517022245,-0.024881946695100195,-0.23666363235911486,0
1.736846288525318,-1.1086573621347926,0.6648728512137049,-0.08423663524431275,0.0172095174737904,0
1.7210137782237795,-1.0702349758928746,0.627437066335641,-0.10097421719529863,-0.09841308959737985,0
1.2048886419917246,0.686236349913136,-1.1699887913121587,-0.024938471331218938,-0.2359582385911571,0
1.7320044810632693,-1.1449758434269928,0.704044826656237,-0.05553752487382768,0.15418441442170852,0
1.2025377454877342,-0.43370722557075303,-0.3047490684751146,0.3983421836193199,0.25384902499262224,0
1.752678070931451,-1.1226783062702468,0.7173530127937501,-0.09144283490780047,0.05636268102765986,0
1.204788884705627,0.6860367333555757,-1.1698192735816593,-0.024887014223530998,-0.23666189476105529,0
1.203458684295307,0.6782747973744713,-1.1742717632162978,-0.042824455247136094,-0.23767179614381914,0
1.7239746166959617,-1.0972425289346448,0.6614931657724723,-0.07810366498696608,-0.008185825325191812,0
1.1695773808893706,-0.4153964898185572,-0.3517407405380402,0.42366982287176924,0.23147471142947146,0
1.7110977324224763,-1.0391146646209233,0.5277422376088121,-0.17251304127472677,-0.1488936528426149,0
1.2045121545398132,0.6844589212170278,-1.1706992789277069,-0.028472858630104323,-0.2369329200846584,0
1.7438371278008777,-1.1051263484057214,0.6746749392321514,-0.0765118749482837,-0.009730719720390907,0
1.7576536231047275,-1.1309429799261026,0.7005967451744997,-0.06635444624295309,0.06192753335961562,0
1.6355151292282588,-0.9950141060496142,0.5523258113111564,-0.11626097589767534,-0.26283598517801626,0
1.6875087843844108,-1.0924768170078094,0.6550506070477692,-0.06739172942785275,0.02390603960559455,0
1.6850831716160402,-1.0832442698647369,0.6451529590684048,-0.07437556131872831,-0.010229682856715265,0
1.6998257720604621,-1.108122508682349,0.6716620290004256,-0.06259464818205085,0.05977068297108551,0
1.7055668475525634,-1.1150738265583509,0.6795537096533131,-0.05955998036159034,0.076861207077873,0
1.2040103681352692,0.6814185579495559,-1.1725257973787082,-0.035660478794629115,-0.23712708727142753,0
1.7082365573318934,-1.0958512363127038,0.6644909882370686,-0.06852722613100252,0.004585471261533367,0
1.7291094593640486,-1.134850145823557,0.7052392984645559,-0.0498208402976592,0.11776751276150585,0
1.1355578225771157,-0.3457312784465009,-0.42361152650272144,0.3845307525475338,0.008118769608757237,0
1.7366719681311553,-1.0829406999450983,0.6874647786246759,-0.10249222567062105,-0.07362758160395633,0
1.1718524745166623,-0.42117849357562004,-0.3417443816063289,0.4302702313350877,0.24668881946862348,0
1.7367825638966286,-1.124098435760589,0.6986694313763742,-0.05651390585390866,0.0655314799082158,0
1.7531920544136563,-1.084688794793113,0.6945699558142515,-0.10356602463538815,-0.09278605588560741,0
1.743758899731339,-1.110974828557339,0.6886113907373722,-0.06677822024705796,0.002385298757221156,0
1.2046503692490156,0.6852543630822765,-1.170251631636314,-0.02667622821039014,-0.23679992165591887,0
1.748005538660136,-1.1122511553910552,0.6923618539616594,-0.0642743943703839,0.004003590408924259,0
1.7400174132255217,-1.0933067026200463,0.6721705968156969,-0.07588641777158482,-0.05778033304852811,0
1.6477927303888293,-1.026470817679969,0.5947013907564512,-0.08961182798643037,-0.1676585846342401,0
1.2047913344052565,0.6860770512624258,-1.169771838030025,-0.02486252202408253,-0.23667426427678181,0
1.7026791068752438,-1.12938047515312,0.7010774903656954,-0.04249709123469903,0.12819477049447872,0
1.699059847183312,-1.1140488731630231,0.6876051758322169,-0.0482335808389215,0.07982511494076112,0
1.5035874685320436,-0.6565105716027713,0.05159515622495934,0.027733351671215666,-0.046366604696629656,0
1.7020924808102504,-1.1112633032021688,0.6863323751763744,-0.05004803520505901,0.064769930293484,0
1.701922429482607,-1.1107598045701015,0.6847143325603952,-0.05256996992506445,0.05975138044707622,0
0.4490963235879875,2.9313400618894057,1.3685436836666716,0.9925179224934358,-0.45091337976377077,0
1.7128253681312051,-1.1190840786295304,0.6961306961124848,-0.04760368687251422,0.07754623980820305,0
1.702878715301673,-1.078756857733349,0.6570513604145368,-0.07047703674349716,-0.060770654237684456,0
1.1450910786907469,-0.3632431593877283,-0.39578702704276725,0.40641299514691076,0.06852058844578404,0
1.2047878591610879,0.6860374987400959,-1.1698184611823572,-0.024887062552899956,-0.23666312637437545,0
1.7638488992925498,-1.1621638080998615,0.7509210537086141,-0.03011419808755813,0.15898290236205798,0
1.1461484837450366,-0.3657834993129965,-0.3919552579875561,0.4087875765980739,0.0755695455331096,0
1.764885761383442,-1.0914920710952942,0.7146262959959697,-0.09230611179744971,-0.09230228276125885,0
1.1689998543572975,-0.40933141717611626,-0.3437833684350334,0.4244617829331738,0.19228219923830264,0
1.1509534363914293,-0.38300175625834226,-0.43804548085526795,0.36905088053125984,0.19301345860501554,0
1.2046494534870362,0.6852497699819156,-1.1702570879188265,-0.026679323250349364,-0.23679910448793567,0
1.204649437106624,0.6852495677297772,-1.1702573262124305,-0.02667944807289302,-0.23679904624149992,0
1.178116981350221,-0.42044522582634236,-0.3272366019524606,0.4224622556192645,0.20568484158864817,0
1.6851986430440182,-1.1009690302511894,0.6810198281771347,-0.045398262852711306,0.04633134517289758,0
1.6968089979943222,-1.1269452044066812,0.7063378047145459,-0.03488670002547879,0.12208146273757159,0
1.147001109656963,-0.35207391010325073,-0.39659180454599063,0.38921045642656926,-0.0015338643846225734,0
1.2047881555946847,0.6860478728551411,-1.1698062830817597,-0.024880920380775978,-0.23666661960310462,0
1.17635154241108,-0.4214038582646493,-0.3269095232537992,0.42845750817825723,0.21761281860350964,0
1.6882959114320677,-1.083867778617986,0.6672194852452272,-0.05517565654024165,-0.022294465234271598,0
1.70157765792631,-1.1014990833269267,0.6853078258407379,-0.04992355167760535,0.019964582443645747,0
1.706552957194837,-1.090595424398478,0.5770745376141735,-0.13826551724078312,0.04636504035948348,0
1.692938248973541,-1.0600447190718365,0.5460687638182399,-0.15325309474007112,-0.04664762953961659,0
1.7026420305637568,-1.073228434117558,0.5607572843683889,-0.14723553763907313,-0.012546530096524875,0
1.735362368820442,-1.1497797627062454,0.737113251884752,-0.028915467166091332,0.14865138230249733,0
1.719240654217361,-1.1111784691486202,0.6983117102330033,-0.047988961654580234,0.029536684333766834,0
1.7569846112658742,-1.1771820113556295,0.7680916312537506,-0.01664649888856811,0.21747799590214079,0
1.7261079219158693,-1.106755504449862,0.6968917410668964,-0.051196217110400795,0.0024362202815350897,0
1.7643720734939878,-1.170592674270996,0.7635990230952395,-0.023585622117359668,0.17821422312482796,0
1.7675048334296493,-1.1683972138513241,0.7649293130456624,-0.02066700972433624,0.1716784160592469,0
1.7910808410136747,-1.1623707326133643,0.7921438096039118,-0.050343943001592506,0.12685713102231308,0
1.7815287269180489,-1.192789138919183,0.7896961360939453,-0.011305393942637328,0.23767343948648764,0
1.7651836585242255,-1.154317941802202,0.7509954556494388,-0.030231781074427803,0.11941219634383243,0
1.7479793748339953,-1.1135081084098652,0.7110312738075953,-0.04810374951075683,-0.0030002844616575397,0
1.132847020193658,-0.3366051938376835,-0.4140996635848724,0.4024517550968058,-0.0137275562759909,0
1.1809291020478259,-0.44232589159050006,-0.30649001312131063,0.4542050745157134,0.30648420759391093,0
1.649448580372864,-1.0500769190309849,0.6321796862745334,-0.06371114787009237,-0.09693410139654761,0
1.6568743603992924,-1.065767951296436,0.6482569773905148,-0.056062118205738753,-0.04983430522846172,0
1.6469710772466017,-1.0295418645831869,0.6136532416079298,-0.07456377964612337,-0.1698071535512019,0
1.1758892348128323,-0.431519869024284,-0.31612096200315853,0.4501787764643872,0.2729501262535169,0
1.6670019783686656,-1.0528393498772313,0.6405154618334445,-0.0643547261155467,-0.11391242679423262,0
1.1445747849598655,-0.3694959716854301,-0.44894277958495227,0.36503999804955706,0.1505676688892306,0
1.7235560878253189,-1.1445481614093258,0.739236227802435,-0.019676178282901993,0.14450038205711066,0
1.7271844884994245,-1.147330143330078,0.741781841653939,-0.020854808671824713,0.14596326708534427,0
1.6953678481341818,-1.0712458646633212,0.6664388950202272,-0.0561375213963618,-0.08551086288482614,0
1.7369487610909593,-1.1480192588389813,0.7454796108809175,-0.02185554718244057,0.13347888241248718,0
1.145782939361356,-0.3656332621556177,-0.38134394277689787,0.4195916775207228,0.07245339095358069,0
1.718913625496193,-1.088233480753213,0.6877447518570211,-0.05223666624673928,-0.061797222045853126,0
1.2046981181431258,0.6853480169098723,-1.1703437757458983,-0.02670653610860831,-0.23644783794160665,0
1.752817681725127,-1.1552365568106417,0.7570063197225883,-0.019939298291240422,0.13581994346025628,0
1.7615385090152753,-1.112903386624768,0.7489987010076339,-0.06528770208647369,-0.01814352917374559,0
1.7815516124650916,-1.1888874041149706,0.7958895061095842,-0.00503903670896819,0.2167882780583001,0
1.652923075796701,-1.0441762714074092,0.6368037036771157,-0.061145174501318726,-0.13397827255149278,0
1.137728997465468,-0.3546038767333725,-0.46325411608756106,0.35852547336679996,0.10499145646717944,0
1.6627042440099709,-1.0012976781636498,0.4260089944631824,-0.2400443791934317,-0.1890617239557536,0
1.6987195902245227,-1.0554209684859666,0.485508189831579,-0.21316670532524554,-0.03924938044736129,0
1.7003099212699897,-1.0557634020904916,0.4863820655440567,-0.21314750533356425,-0.040410869821769,0
1.177658837664374,-0.43641848189590116,-0.30500939129443716,0.45810742645945013,0.2847392190456037,0
1.189468807920829,-0.4095432756594269,-0.30394482291073205,0.40966894634206913,0.16705067067940832,0
1.204647976599006,0.685248319536031,-1.1702589085566881,-0.026680869282436313,-0.2367999507636896,0
1.2046477611356967,0.6852490161642767,-1.170258110133139,-0.026680569523334495,-0.2368004041828226,0
1.1491338144090526,-0.35864464381367506,-0.5278237760999053,0.28812128312961927,0.13879133469366178,0
1.180798810804554,-0.4435335356431877,-0.2973121591974055,0.4620783896658059,0.30572559937330457,0
0.3236140417973604,2.408460330431933,0.721222509813294,-0.5694423686381359,0.4417522797729337,0
0.35660763739291745,2.393105013551634,0.7700047672056581,-0.5886728866597821,0.46203352225066435,0
1.759910897252428,-1.137152314817127,0.5767473049380207,-0.1761769834456097,0.17097467835737953,0
1.1814698264729304,-0.3799026489710656,-0.3239313512796965,0.4005714000896406,0.07443111280186358,0
1.2048871476697602,0.6862581831775268,-1.169963335477326,-0.024926558736714004,-0.23596755990845533,0
1.1378249253463961,-0.34962375405785723,-0.3896133361533573,0.41909653515335743,0.019553365274632983,0
1.2046475129341274,0.68524930856683,-1.1702577879685692,-0.026680519237388123,-0.23680074118931335,0
1.6946263640969095,-1.0567847709219529,0.5469801140925287,-0.15246193688396464,-0.06356480122610839,0
1.2047468451169796,0.6854470332874247,-1.1704295570069467,-0.026733274091019787,-0.23609679298846753,0
1.166028590457816,-0.41721228420395856,-0.3974940995214213,0.3910375260502933,0.2934858002769687,0
1.1267371973003681,-0.6017055130969825,-0.25682139179127583,0.39264244557902495,0.2753722768807445,0
1.1876926325286692,-0.459776938355765,-0.2748034034580167,0.47548288147079815,0.3516967848784385,0
1.156731035289156,-0.3962142577396648,-0.34373832457844217,0.4363274648629502,0.1486554843844947,0
1.1630667665238597,-0.40579021135122534,-0.3287153623156835,0.44998678613572457,0.1876911064802568,0
1.7529249705682248,-1.1017741760398734,0.551485893274542,-0.18788236353187257,0.04467153759083526,0
1.6051588827954002,-0.9435895515387893,0.426985230604286,-0.19621413487209488,-0.3517746672545953,0
1.2047003499066122,0.685392357908181,-1.1702916448738647,-0.026679821354027012,-0.23646187165972415,0
1.6517651976820082,-1.0254984104545544,0.4600462383281166,-0.2107167079137931,-0.09263726334400596,0
0.42540097948153704,2.2937139722774114,0.6880590057632027,-0.25085627631433927,0.45692203650276353,0
1.6291031671087928,-0.9541628395311293,0.3901919293936309,-0.24734074340845125,-0.32343763404966397,0
1.1886864360865954,-0.4553405948997444,-0.2750728781214704,0.4680341213711847,0.32285028009974726,0
1.64815316858492,-0.9835232441966184,0.421990010406902,-0.2336613835052042,-0.24352031443807554,0
1.2045083225301056,0.6844586045861031,-1.1706999648028371,-0.028474876480414867,-0.23693636806626298,0
1.6873252170907211,-1.0496112670537827,0.5423342547059905,-0.15194744103082736,-0.0816181623754484,0
1.2046961513725338,0.6853472317799318,-1.1703448571966975,-0.026707931880489387,-0.23644938141659524,0
1.6750209705701657,-1.0003136383300222,0.44466714655115297,-0.22861585472062573,-0.22196414533143596,0
1.7068972877706896,-1.0597092319616173,0.5068159898082871,-0.20010207039382363,-0.049615170991054,0
1.70624636705073,-1.055923739361324,0.5044181599097954,-0.19983370158185002,-0.05943533052506534,0
1.1484423853148427,-0.374165990169459,-0.35812915581997207,0.4370541052706126,0.09033787853466305,0
1.2047880554510169,0.6860802063195367,-1.1697684112156999,-0.024862267102768676,-0.2366784592694138,0
1.720752565099584,-1.054844498957882,0.5063480459543528,-0.20658495586697537,-0.0927716961694812,0
1.2046463465090245,0.685248334471527,-1.1702590250255478,-0.02668164110940423,-0.23680147185119366,0
1.1824474801773528,-0.44938527780423015,-0.27926660771073536,0.4759928660094099,0.3168439417552537,0
1.1698855185739683,-0.42192466611887275,-0.306306970979198,0.4633779545959046,0.23319290934248882,0
1.662737658412603,-1.016244997002964,0.46609949121477445,-0.2067334835533968,-0.1470743318432719,0
1.165887250639101,-0.4132242556299504,-0.314645887606757,0.45958890473407954,0.20656935618684139,0
1.6909691682497658,-1.053096965446217,0.5069708843506141,-0.1905536894630316,-0.05301193649966804,0
1.708061668791153,-1.0716581879442555,0.5278363454004334,-0.18467249471010833,-0.013564150926738655,0
1.2047840861524493,0.6860379106068875,-1.1698182887409956,-0.024888630801349215,-0.23666678415546988,0
1.1495062064093573,-0.3773853152659809,-0.3495076941412338,0.44345515634076244,0.09743272287362646,0
1.174888321844569,-0.4332892582569659,-0.292754358988975,0.4707547998867443,0.26653399041915327,0
0.449141631491951,2.9311326990856195,1.3695353160556327,0.9933057942878327,-0.45060348568301317,0
1.1554976970384772,-0.3944370933571644,-0.4184694113445719,0.3818877868761704,0.22337210276282363,0
1.204645487185029,0.6852477952177576,-1.1702597274076314,-0.026682364439198483,-0.23680207494504124,0
1.2047451920131969,0.6854467640670237,-1.170430008268472,-0.026734221288503047,-0.2360982322421358,0
1.0455948159966038,-0.5268477490380948,-0.3388966358782566,0.37059104604901344,0.1155325418798645,0
1.2046528562922183,0.6853421400184492,-1.170148592645245,-0.026624268489782766,-0.2368294980284506,0
1.6360937201510684,-0.9781734334699088,0.4332576713651772,-0.21755018608885912,-0.25785468277020557,0
1.2041436787346382,0.6822105167416942,-1.1720826336996626,-0.033868210958596705,-0.23699738331619347,0
1.1841860932761683,-0.4543323872513511,-0.26809298203174103,0.4840210147716682,0.3284908796375467,0
1.6571521002082732,-0.9847718254461055,0.4454901666066936,-0.21705887014022673,-0.2655867735965255,0
1.7124187131494768,-1.0910492573841666,0.5563146204195091,-0.165699358213757,0.04599141883522233,0
1.6995625455848988,-1.0492951718512646,0.5167671870340673,-0.18474352096570665,-0.08726744833775125,0
1.7212119790238192,-1.0973561252630777,0.564526106632013,-0.16344486510932923,0.05534415931630797,0
1.7007888211351914,-1.0518143265408413,0.51831106304556,-0.1857427556201425,-0.08302633672908516,0
1.153932547459109,-0.3893958991801308,-0.33261952413752816,0.4526093210848454,0.1278162415970373,0
1.7462028453149294,-1.0989083396902135,0.5744999308617562,-0.16551275060200127,0.02214158441475203,0
1.7653825442536693,-1.136050642528439,0.613091909862519,-0.14760187333896524,0.1310815899286325,0
1.7405363878134643,-1.0774843320815888,0.5530764931991237,-0.17867789645732562,-0.052396209954409835,0
1.1827449839692452,-0.45289050712626167,-0.26738281330684377,0.484264977075815,0.3197220797682248,0
1.1792971311871376,-0.44533109656442216,-0.27494357155087307,0.48068492647554284,0.29676036605269446,0
1.6688810511979955,-1.0754944563213273,0.564254755380586,-0.13045793347226883,0.03987588491401335,0
1.5994016040515004,-0.9644646412062077,0.433355805290204,-0.14413589102743263,-0.20572642227693297,0
1.6160292054921848,-0.957100030356606,0.443324981642099,-0.1905728679840715,-0.32316226313070096,0
1.1741345193305734,-0.43416702094387577,-0.28506106179970553,0.47633498156412,0.262366886195886,0
1.2046444616404903,0.685248560602278,-1.1702589150083293,-0.026682412768567487,-0.23680330655836135,0
1.6946077934005597,-1.0437198352494406,0.5188074001642263,-0.1809739888582367,-0.10998553646980372,0
1.2047827534278344,0.6860382401748296,-1.1698180121653872,-0.02488907827470112,-0.23666814305602002,0
1.7364477302548043,-1.1138815477539674,0.5947485455444702,-0.14553283243204854,0.0903547753688501,0
1.7517799029031003,-1.127979385909173,0.6111065768058982,-0.14190098023459194,0.11575454877917973,0
1.7186348543465786,-1.05383713415324,0.535894264624325,-0.17822073169931002,-0.10968657359714633,0
1.7118954731142264,-1.0358824691149295,0.5181206940162949,-0.18716726031170483,-0.1663096678207693,0
1.7649223346031628,-1.151635880526246,0.6350269542814134,-0.13278326486997707,0.18054279438937984,0
1.7745517304689802,-1.1585827955229593,0.64532885650177,-0.12793791370621183,0.1946046637188653,0
1.7802854010090199,-1.1692730861598797,0.6565632875314692,-0.12277663185263943,0.2257202577458436,0
1.7413087362378197,-1.0804583002458958,0.5666619367076269,-0.16640011683280861,-0.04558128990829887,0
1.7448249697558527,-1.0855430864811155,0.572483684270028,-0.16391662593788797,-0.03165555332169363,0
1.7376177288488441,-1.0685705275372248,0.5551723888656993,-0.17240596880612233,-0.084258675384177,0
1.1410747899634255,0.7234631571413258,-1.1793351170445452,-0.024404533574861914,-0.20504078299812664,0
1.654935266208608,-1.0363680723524946,0.5097573378140186,-0.17067752106589826,-0.08283392945863777,0
1.2046441741462395,0.6852483678504252,-1.170259164453002,-0.026682661901986753,-0.2368035038456123,0
1.1924040689625859,-0.3927144874407273,-0.3830399077943857,0.3068382860309971,0.04544566633871754,0
1.2041426628919962,0.682211401917426,-1.172081680162276,-0.03386818535725798,-0.23699864942809135,0
1.721963580457072,-1.1009130686086301,0.6138235197598967,-0.16487643681746214,0.07168539345278888,0
0.353560725318219,1.0279590694393155,-0.8700745508498712,0.03874830872075903,0.5194800825882289,0
1.6715094776280066,-1.0371691772597231,0.5173155092696168,-0.16987944961386697,-0.10242096078289982,0
1.6696336778315897,-1.031629418660713,0.5108311665706771,-0.1748991762254852,-0.1235178224373076,0
1.705102686785794,-1.0893870256895462,0.572063505543083,-0.14834278218318805,0.03753167775101166,0
1.6738964935038416,-1.001280204387365,0.48545338356520235,-0.1925067646513299,-0.24311403515475152,0
1.7381991690055971,-1.1326094640354136,0.6205537371859039,-0.1288788368037292,0.14755526085572931,0
1.204505385944474,0.6844592729436879,-1.1706994231309176,-0.028475895909926045,-0.2369393413208205,0
1.7370058469956606,-1.1255901100028396,0.6141111701430165,-0.132538175610205,0.12316945545901854,0
0.46708863317155197,3.0278755435778284,1.4675285040758523,1.1677928015785195,-0.525106459263917,0
1.7041059651523167,-1.0325107882775046,0.52274059622731,-0.17911485043107736,-0.17345653113483817,0
1.7169587892225775,-1.047565769225057,0.5401831569425858,-0.17241478341812108,-0.13719287217842838,0
1.7173888016592502,-1.0447611257267264,0.5378953268868276,-0.17399701855797536,-0.14840984676311467,0
1.7482322090234692,-1.103775254421101,0.5993479544471295,-0.14557746196177349,0.024115757674702636,0
1.7435238905788368,-1.0875515295606604,0.5828026879443872,-0.15599380252987166,-0.03233092922536377,0
1.6881992953967058,-1.0893549178658755,0.5770913367825367,-0.1368114946321634,0.056603906962777964,0
1.6626007759254051,-1.0008872366558665,0.4916130583974841,-0.18227500723810167,-0.23369372831884325,0
1.7011412525169736,-1.0729041707729587,0.5657148286289588,-0.15003578021091205,-0.02789935357096026,0
1.7011716367525551,-1.0706026027492277,0.5648528944457656,-0.14902840987030772,-0.0331920620305082,0
1.1230696309975179,-0.32236345649690723,-0.48892339095255205,0.3503105966347254,0.006662955017434986,0
1.204645713108526,0.6852774407055338,-1.1702249778287817,-0.02666510973279822,-0.23681263490764248,0
1.7366660497830293,-1.133594484368974,0.6311766466008936,-0.11910853634754995,0.14684979213518015,0
1.2035900157801338,0.6790691756192884,-1.1738259276909961,-0.041031735607150496,-0.23754481134653457,0
1.7160468592801195,-1.0793757218327649,0.5775826438442329,-0.14599473196744453,-0.023415750642415856,0
1.7006477602764074,-1.0449651277197671,0.5425369174782523,-0.1629261997358567,-0.12826280163786968,0
1.6774243033912992,-1.083818947818458,0.5789161111030804,-0.1295039481170099,0.0460099886371097,0
1.7068476200596048,-1.077237135841759,0.5832762097024312,-0.13673045086374258,-0.023586661032197597,0
1.746101017289984,-1.1323544141815702,0.643946545413678,-0.11158718249411043,0.1205485375343587,0
1.724181481047091,-1.0652912560669405,0.5787625221848274,-0.14533358443462646,-0.0959114979479952,0
1.749207980189676,-1.1171959738016308,0.6320343417330839,-0.12012430057237616,0.05902932427214434,0
1.7671387991485519,-1.1526910387799139,0.6676969932198944,-0.10520330333211056,0.16044138241132141,0
1.6224298756484152,-0.9804564408280838,0.48155084673714693,-0.16987093106554396,-0.26142995462456964,0
1.176568946282711,-0.4156338936553244,-0.4627665810276943,0.31793321672843594,0.27996206158412,0
1.668788393829616,-1.0535332640519643,0.5604176889863548,-0.1356503376449767,-0.060708201759633554,0
1.6626739455934039,-1.036245443873918,0.5435707076243103,-0.14422841801688663,-0.11557054974293868,0
1.6576038390159866,-1.0157440666170425,0.5240869057816069,-0.15480268829879787,-0.18452174232504973,0
