0,1,2,3,4,class
0.5216241195596257,0.11823848310118676,-1.3882617532887997,-3.989050591811268,2.1720756269743884,0
0.7935326681299699,-0.07843415305509216,-0.1610673198165477,-3.919857929480553,1.515783987548799,0
-0.5622928067083394,0.07973354392080291,0.39503524798323525,0.023612613919185087,0.5529752077667095,0
-0.15138567058277297,0.0417687100604025,0.6011001753555458,1.2439139213709736,1.6560316935767387,0
-0.1282687467175553,0.03536117486360945,0.5978623389792111,1.252453698783442,1.6853588006184856,0
-0.1965677117571093,0.05493938193706887,0.6071451598745355,1.2296265848753871,1.5965894453987526,0
15.332324320109276,-2.502867058518191,-1.5067602224886627,3.6055018443503117,3.4858986323884427,0
-0.911894242258458,0.19043440773846168,0.016597215419771143,0.472928471687832,0.09181000117148304,0
0.7474257648790169,-0.06556758930919039,-0.15476543915272858,-3.935558505415699,1.4569103657138383,0
-0.6307522309726811,0.1069678954924189,0.28391157819613955,0.09978006914496099,0.4606234804915908,0
-0.12760674754600362,0.03573538280804845,0.5967454316289428,1.2588174884294676,1.6842291297219494,0
0.5216588467823868,0.11817925811311733,-1.3881537800947552,-3.9890006506064526,2.172013426023328,0
-0.7211499816332069,0.13784666010819854,0.16915137327477917,0.21879735407654569,0.33941785707566224,0
0.7841674157145722,-0.04308711833111202,-0.15368840108055068,-3.913236723823462,1.3913367380921875,0
-0.5633197146702514,0.1386919986967659,0.18088679532672697,0.21048156435870125,0.39451713210968054,0
0.6788360538259351,-0.046112040603284846,-0.14536266652963856,-3.9588340076572517,1.3683160221484996,0
0.7247778986216117,-0.05904738045958574,-0.15160234883149745,-3.9431975485792172,1.4272349993903324,0
-0.12859764697704584,0.035815060862455374,0.5946142075341887,1.2711402523961817,1.6835683782841933,0
-0.12812247553532108,0.0359636563076313,0.5944846502385914,1.2720278599447898,1.6832370284303355,0
0.7246777130931126,-0.05910858295766994,-0.15154423332992042,-3.9432318791692142,1.427274952022239,0
0.7246777130931126,-0.05910858295766994,-0.15154423332992042,-3.9432318791692142,1.427274952022239,0
0.8426987649494033,-0.06532415599409491,-0.16263048573218206,-3.8950059829640704,1.4860035038287582,0
-0.1277957177643906,0.036227371706952796,0.5935001669330414,1.2776075851737347,1.682451620875975,0
-0.8329575931886825,0.18932126450540188,-0.19938772626555432,0.5819488925124722,0.17991003351330334,0
0.7250068830674583,-0.05902012224385141,-0.15155579540011263,-3.943065819494055,1.4270759837475513,0
-0.8068650525658212,0.23759876548255,-0.18014237443752212,0.5629610996361926,0.028074442014661857,0
-0.12792990925335146,0.03638401372059911,0.5922816130281291,1.2845061212235305,1.681543603304013,0
-0.8507563045112746,0.20386967535845155,-0.2659413936180898,0.5588615508356134,0.15510865442932445,0
-0.7898958106896337,0.18871530877399534,-0.1799295884461497,0.3955228125799167,0.23373353961675664,0
0.746272773035159,-0.06601455792248086,-0.1545065544321513,-3.936075322734269,1.4575248769813645,0
0.7016414943029521,-0.05276129700326989,-0.14825830917056762,-3.9510344164113302,1.3977931172128772,0
-0.126839763231129,0.0374133755449909,0.5878559377185477,1.3097942180287567,1.6777393696434704,0
0.4986634690488992,0.12450324087181201,-1.3848146939818529,-3.996766373344094,2.1424862996908036,0
0.9283794839154675,-0.12711998492913323,-0.15663427186446047,-3.5659581740155493,1.7679781751145156,0
-1.9647053815724118,0.7956577034681638,-3.7915074119661663,1.956030883149397,-1.636865018293148,0
-1.9365444275285213,0.7927754619190989,-3.818409118805192,1.9603540715612155,-1.6076386604479689,0
-0.648688750553419,0.1027949247058927,0.368025503077539,0.1483531940976391,0.41849559298211997,0
-1.7565055826035059,0.6718289740945511,-3.1704789192293252,1.8403402871099708,-1.3584888550491645,0
-1.7360535601665847,0.6711718770125864,-3.126553952076233,1.6990165549719076,-1.3325145757657813,0
-2.091258375446274,0.9559420486352942,-4.790673905818593,1.2566126793754215,-0.86405330214628,0
-0.6273000506369842,0.10386961382943095,0.3380052805520923,0.10286793756117248,0.44491662460843107,0
-0.17344627730219936,0.05031119163406364,0.5931833848394409,1.2992038019884085,1.6184264670437227,0
0.7244651143682904,-0.05930283153856576,-0.1513183798457805,-3.9432742869485238,1.4273210384302526,0
-0.8577483340238036,0.17551109510721516,0.0051543101669400265,0.5204055673006236,0.14843829229301134,0
0.7927784626193953,-0.07891106741830063,-0.16060405646527084,-3.920108723032248,1.5160750307702207,0
-0.7071611388437937,0.1363342399776783,0.22996156418190036,0.15181926960327927,0.33586404238377554,0
0.7476180663213897,-0.06575586184764057,-0.15439001827838175,-3.935348016128476,1.4566498935036474,0
0.7243650907532069,-0.05936399052424766,-0.1512602700313999,-3.9433085358564393,1.4273608931928674,0
-0.12788450950823493,0.03779722494856515,0.5839080852906916,1.3318051736977488,1.6755197058080074,0
0.7247820566748113,-0.05928621440947498,-0.15122031943498593,-3.943081973872679,1.427088251299762,0
0.7942770101586225,-0.07854262845635285,-0.16060209634051592,-3.919336524732675,1.515148621993241,0
-0.1527407106576331,-0.002203161404092517,-0.21460625970210542,0.7379862310420685,1.034355290401997,0
-0.8735909286345321,0.20796017447836865,-0.18127317327109133,0.5094534273053305,0.10645195048166106,0
0.7244467728665536,-0.05941059691565792,-0.15115394612429978,-3.9432349068474934,1.427270310146548,0
-0.730050016497373,0.16693417888558937,-0.09924707080216745,0.39449946335813424,0.2922785925569886,0
-0.9382741513852162,0.22926065410172994,-0.28155284538752506,0.6287078979318029,0.021235771470245676,0
9.956893645448673,-1.4331583857281947,-0.8092254085582827,-1.8244124444514136,-5.500959477949139,0
-0.12723602956043453,0.038484344158686845,0.5808114790271698,1.3501175216947865,1.6734540471721426,0
0.747417695264392,-0.06587826684380817,-0.1542737872752291,-3.9354166773084747,1.456729798767464,0
-0.1275096064409527,0.038602309510805496,0.5795877569567544,1.3568801493865459,1.6724762352031113,0
-0.9059401551727448,0.23118783229454842,-0.38562503542500365,0.6716611094260687,0.05558434752848503,0
-0.9437351025673579,0.242167497639598,-0.3725912539885887,0.6408237006757564,0.007169519670659133,0
-0.17376341653650693,0.051526814847964376,0.5854456261297892,1.343352031887733,1.6136057487662223,0
-0.9935858434282208,0.2609543003157821,-0.49041817108221786,0.7892062327290438,-0.06417609179014262,0
-1.4693431510437045,0.6383166562203665,-2.508427703128421,-0.1859306966232241,0.7960429638381363,0
0.7234061942190193,-0.05972451944613583,-0.15106279938628686,-3.9437436469767513,1.4278786876379703,0
0.7474115814304797,-0.065914188636172,-0.1542189760347359,-3.9354035506081315,1.4567128893395633,0
0.7243937041420557,-0.05945913730468049,-0.15109748559686317,-3.943245467951279,1.427281782813905,0
-1.0554859529722698,0.2844447581052293,-0.5532470350976518,0.8001393518925862,-0.14466430659870583,0
-0.12708240321154884,0.03909727583380973,0.5773417625131735,1.3698812010601844,1.670877032772937,0
-1.558809978329346,0.6234076912032682,-2.39009339879544,-0.8862005355101144,1.0266582716108332,0
-0.9678352389887334,0.2640519580778808,-0.4964884193866212,0.7014573556650234,-0.04255587714914503,0
-0.7053350630259233,0.15400856269508423,0.21360206813276764,0.4591286581959655,0.20702904427848007,0
-0.12742193787171127,0.039311879384872336,0.575495043390064,1.3801432299915155,1.6696254426078023,0
-0.12731563638486348,0.039392550856289586,0.5752114056073442,1.381814685757261,1.6694652405023473,0
-0.7227673004799678,0.13045665507298523,0.17428943230235835,0.45393357181152083,0.29342848894405604,0
-0.7926761621102477,0.15672128439104893,0.1636484534586382,0.38356000294960774,0.19997094800749446,0
0.7245635060294924,-0.059516341270332715,-0.15093966039754822,-3.9431111732695623,1.4271173304105795,0
0.15117459674422437,-0.10770793795397572,0.11437796375903214,0.546502490386056,1.4128749476729876,0
0.7010752702681352,-0.05318769346744063,-0.14780164865426101,-3.9511903770644237,1.3979705341839725,0
-0.637018526548114,0.12147548589080269,0.1583293405849356,0.2958187190301342,0.39723785193813105,0
-0.1284140923451354,0.039732615422984445,0.5715348532009218,1.4017768722653665,1.6672482348809958,0
0.770411279130582,-0.07247696183235368,-0.15717603843832414,-3.9275221714818693,1.4860931697122217,0
0.678803528875661,-0.046566405307358574,-0.144651769690165,-3.958639672748654,1.3680678174905194,0
-0.12682082938464928,0.04032418150107261,0.5704612316718657,1.4087172927528964,1.6658031632163628,0
-0.6337669178139549,0.1264257015814109,0.11432733948985892,0.2878470718658465,0.3999883848943941,0
-0.10393174888913646,0.03388662163289952,0.5670643612603825,1.418112063476974,1.6952161738514433,0
-0.6876670381674804,0.14474974021147358,0.03201604233354292,0.3914774519096022,0.32575736977835734,0
0.5215324120509417,0.11769965621572612,-1.3874395846813952,-3.98885369130611,2.1718219855558645,0
0.5215324120509417,0.11769965621572612,-1.3874395846813952,-3.98885369130611,2.1718219855558645,0
0.5675206795439858,0.1300584838329716,-1.389054919062441,-3.9656535292131387,2.1440241699829548,0
-0.1735728292171341,0.053186934611709945,0.5759302107182349,1.3971459056877746,1.6069231158281072,0
-0.8739734249511611,0.21098615299309592,-0.1409910510422997,0.47583773529778756,0.08161715499781484,0
-0.8676200842415315,0.21299422863874998,-0.2778435792953015,0.6689799365292382,0.0839347746627624,0
0.7248333315320121,-0.059512386250303646,-0.15083994501261339,-3.9429426296799313,1.4269130232446408,0
-1.0439790465492544,0.270089174629302,-0.4222078810635211,0.7897504068552818,-0.14555143893614256,0
-0.15051976257935884,0.0468730930102461,0.5719500539254371,1.4101434584541601,1.6358174446863418,0
0.793152793617029,-0.07908470033767431,-0.16018043287259762,-3.9197901924639993,1.5156839250125098,0
-0.9603201847345317,0.2784762483618363,-0.46491118073352766,0.8628804149759673,-0.14198239275460803,0
-0.17310472619294123,0.0534859355560245,0.5748341584837547,1.4038077969357512,1.6060529703017747,0
-0.12673726141762556,0.0406618135788556,0.5684567226803754,1.4206242137923506,1.6645403798979062,0
-0.61711674763651,0.3932821170302178,-1.6841292851475351,-0.2645571966453561,1.8384497016523758,0
-2.24022534928424,1.0455867081334675,-5.290353217901291,1.3559768536380792,-1.0202289929462727,0
0.48108776420442734,0.14321802601315128,-1.545329132059136,-3.976365776424915,2.192215953740752,0
0.5160723959588974,0.15261975077200815,-1.5465579645758147,-3.9587167287066185,2.171069335387625,0
0.7014801704353304,-0.05318171742499474,-0.14765208126405457,-3.9509374799978922,1.3976639755657698,0
-0.05322801021809806,0.0604789438549601,0.5655396690950945,1.4596439148648053,1.6199915601050285,0
-2.321266010924338,1.1119246334549746,-5.750240648234797,1.6081930940925273,-1.3983304479141407,0
0.7242629494439955,-0.05969994876458505,-0.15076531389281816,-3.943214165039559,1.4272371883063055,0
0.6785092480374924,-0.04671404749684425,-0.14453224011312532,-3.958755709536909,1.3682044869448524,0
-0.12665024057834146,0.04085132078266667,0.5675520023644951,1.425810691903079,1.6640947548248843,0
-0.8743570827744938,0.23844746269689793,-0.49961241988382604,0.7231663005192781,0.0670349974462155,0
-0.7008479509001709,0.1229191061914625,0.21623630869410074,0.4748965414804467,0.29989195071225394,0
-0.1265857110418353,0.041461207181049,0.563972548434202,1.4461773167571126,1.661527465061386,0
-0.6429239822492091,0.11056629083568772,0.3106198641878806,0.26477291332463493,0.37553439497301033,0
0.7936046486748101,-0.07906610569856914,-0.16003251476933522,-3.9195136075933363,1.515348984299048,0
15.338781002743614,-2.5015531486335467,-1.5072658969751984,3.614937181732899,3.4794962334119544,0
-0.7281998491732791,0.19510500634384925,0.06343605147228858,0.5964842187767202,0.08001744506389036,0
-0.1264809046899793,0.04170306522893448,0.5626430959220883,1.453865221236489,1.6605327312429063,0
-0.12656018880595307,0.04174451625986089,0.5623082526881775,1.4557730220377134,1.6604604507358374,0
0.7243856345274308,-0.05976981483929842,-0.15060583371936376,-3.943103639844054,1.4271012158675322,0
-0.7050489866115687,0.17550433224892878,-0.00036636559206640345,0.6261439322107987,0.16996865449025014,0
0.7245268230260186,-0.0597318720245173,-0.15061079295458618,-3.9430324130674994,1.4270158738431704,0
-0.1034129085131424,0.03564207905793994,0.5572956651577733,1.474546791056411,1.688677873646301,0
-0.8228251481452883,0.18298411484937036,-0.09283788016783255,0.6521420378687652,0.12822345394358733,0
0.747491631589945,-0.06623546374503168,-0.1536758228650223,-3.935201056828135,1.4564584530361853,0
-0.7198604155316932,0.15260659399643162,0.0070322564281208675,0.510940365388264,0.26297235845958244,0
-0.8156971600798653,0.18759088563468732,-0.163344493394365,0.6906022667944385,0.13294026607530085,0
-0.12655734374251684,0.04231202494242754,0.5590558240836908,1.4743216320627923,1.6585952902648802,0
0.724990905751624,-0.0596414338006842,-0.15057249733231115,-3.942782081597525,1.4267147519855115,0
-2.27034670276244,1.0798970887522128,-5.539338369373175,1.5495987147581425,-1.3403238235433657,0
0.7241854253838486,-0.05989217632306406,-0.1504896084034068,-3.9431722193419683,1.4271810232620545,0
-0.7251297088900326,0.16920956844940935,-0.11591245575992576,0.5130357441348985,0.251527544461792,0
0.48096328525369536,0.1430131798580131,-1.545051777282781,-3.976347518531456,2.192188170791761,0
-0.6760459652844952,0.4127181465830026,-1.7737201606883748,-0.15362268443844196,1.7590996957963432,0
-0.12738070560987522,0.04217040458008325,0.5585072182257569,1.47742631676171,1.6586734154428076,0
0.9060160350143096,-0.12103752365451191,-0.1526622242929602,-3.5732105691946217,1.7378218170025377,0
0.4810102401442806,0.1430257984546721,-1.5450534265697238,-3.9763238307273263,2.1921597886965007,0
0.905921963319723,-0.12106280436023167,-0.15265892003187714,-3.5732580264849636,1.7378786790623484,0
0.8437111386132791,-0.0657033886051778,-0.1616287119214067,-3.89418725153759,1.485000075719494,0
0.9070974547185172,-0.12074690431973888,-0.15270020907742327,-3.5726650145608883,1.7371681479879568,0
-2.3401166361370866,1.1232058999132242,-5.7510518941638775,1.7107689499238499,-1.4677110823033253,0
0.7012145029860103,-0.05342450639491362,-0.14736976725247747,-3.950990448880988,1.3977215346411391,0
-0.9655232592993724,0.25115186936815903,-0.35295824459647734,0.7046164408291921,-0.06632036121059263,0
0.70196063888196,-0.05325826956632338,-0.1473413787262544,-3.950597827222068,1.3972499244733445,0
0.6782374667542598,-0.04699275825912747,-0.14419511486105416,-3.9587955517196605,1.3682451365923205,0
-0.21165415834501758,0.042033533182796005,-0.48584194960117866,0.9694608746815254,0.8994841569449266,0
-0.7445974360472055,0.19189012786850362,-0.2991415531680991,0.5955411812735806,0.21832941159938946,0
-2.2902207961297196,1.1036980854397214,-5.774177966069301,1.4577705229178313,-1.253334864387379,0
-0.12708489739363324,0.04264836977692031,0.5561215081221383,1.490852768254391,1.6566873476721462,0
-0.968074930240139,0.2619130476612204,-0.5785272798873633,0.9638413580921318,-0.07861377145920091,0
-2.2973294382255482,1.1071138989161249,-5.788125785744302,1.4751972041116663,-1.2662440910480794,0
-2.146376341445134,1.0513773631646286,-5.553303343600487,1.4741640849368436,-1.2088401016548656,0
-0.8228937888733471,0.22110402008785723,-0.3458523039869838,0.5965208833024243,0.10904733473197413,0
-0.3505104894208021,0.09410520429146388,-0.7388111009822242,1.2327415733201752,0.7080620661899426,0
-0.1720429453348095,0.05601061658439286,0.561295358228373,1.4817916015528532,1.5965210773438703,0
-0.12680383759205732,0.04289707767474499,0.5550226353804851,1.4974035130926078,1.6558405707091026,0
15.314756839286803,-2.508080959637632,-1.506779427804938,3.6058400319948443,3.492844497095596,0
-1.1021362125616219,0.3106326232577798,-0.7016664508383269,1.008293627918697,-0.25536455937452635,0
-0.6350006097710446,0.13723755703288612,0.2095587135344231,0.5435811005514012,0.2577585928548736,0
-0.649422462089003,0.4637794069322647,-2.2619715277602337,-0.007669195777279232,1.534767982319776,0
-2.4430144275377605,1.136068377225607,-5.793856426956934,2.3204979323394146,-1.4954347642235757,0
-1.9292648175692808,0.780646054527672,-3.4239708118225036,0.8210228484903588,-0.0819716063622411,0
0.7236907734886819,-0.06016222350871761,-0.15025384782321383,-3.943356917310224,1.4273975979802054,0
-0.7310326983735226,0.4880731036083983,-2.372602220456199,0.13967635109996102,1.4306645422254416,0
0.7937499952265972,-0.07926699683367851,-0.1596554446080452,-3.9193268061102446,1.5151168941841162,0
0.7228381763169052,-0.06042562814015824,-0.15016930392017028,-3.943770824540881,1.4278923492212996,0
8.936594101131593,-1.3087630359336329,-0.7297180344983355,-1.9742316176248562,-4.661347978064944,0
-0.8453057774576811,0.19081721478672026,-0.03800882662469844,0.5997694881690144,0.07908097676338244,0
0.7934147114183397,-0.07939137933986075,-0.1595890712973596,-3.9194797390850584,1.515298953030903,0
-0.8729597968971009,0.20583217585942032,-0.17578397023622283,0.7595434525579869,0.033407661813893215,0
-0.126481626354956,0.04401691616683016,0.5488398857259595,1.5325019737934882,1.6513073062292596,0
-0.1262848092210819,0.04409828752255188,0.5485499409492939,1.5345652731660828,1.651047530114858,0
-0.8627057293453535,0.21410233122564584,-0.31646141339513517,0.8318182007861756,0.04563777622073137,0
-0.7743147365444599,0.18623779964848136,-0.10391694609486278,0.5136022715010671,0.16533808238991737,0
-0.12594151045532262,0.04442786288754916,0.5472152390481303,1.542027312031684,1.6499534998999301,0
-0.990687924994714,0.26147179361630624,-0.4624919463020415,0.9181971873620781,-0.12541731544108015,0
0.7702724548178969,-0.07302845082687559,-0.1563522148567803,-3.927349040462923,1.4858680082582485,0
0.7521909472977746,-0.03996511396082818,-0.148778135515247,-3.9251603741962344,1.3667643583699591,0
0.7236253151829439,-0.06028265099487041,-0.15008775912759406,-3.943341306695405,1.4273753496610513,0
0.7934433248071883,-0.079486526120294,-0.1594262868628224,-3.919416671179897,1.5152198426519399,0
-0.9263861278433262,0.24963086234564033,-0.37807117451934935,0.6951378107901934,-0.04229440050868106,0
-0.12579026076839303,0.0450530517231797,0.5437228998979389,1.5622680421799915,1.6477923923747346,0
0.7475776336699065,-0.0665208605739295,-0.15318747524860576,-3.935011771430569,1.4562210240300015,0
-0.12603211092203007,0.0451541162758646,0.5428287584279112,1.5672844925430138,1.6475333680016806,0
0.5214345907083453,0.11712490753790072,-1.3865626048334974,-3.9886436641006098,2.1715514347094382,0
-2.0514173228201984,0.9347984584512552,-4.581798853805135,1.0735376192254305,-0.8213492697327011,0
0.5214345907083453,0.11712490753790072,-1.3865626048334974,-3.9886436641006098,2.1715514347094382,0
0.7008303085064543,-0.053836263240008626,-0.14686490401784247,-3.9510383682530485,1.3977683180647122,0
-0.12360941938916697,0.045895143288372325,0.5421119651112988,1.5723487890143248,1.6456417145463005,0
-2.084607129360613,0.9445275170127168,-4.704525626767204,1.2187789624404086,-0.8538898480942436,0
-2.117312763075358,0.9638851696214236,-4.737464198499724,1.0888706246860553,-0.8552801051576648,0
0.5664620092995785,-0.020091837771857152,-0.11021074378399275,-3.84336322858362,1.2559498018072048,0
0.5214284768744331,0.11708898574553706,-1.386507793593004,-3.988630537400267,2.1715345252815363,0
0.5214284768744331,0.11708898574553706,-1.386507793593004,-3.988630537400267,2.1715345252815363,0
-0.1255890194717705,0.04568989626133288,0.5402099862257883,1.5824313307592628,1.6453373389840371,0
-0.692444962024466,0.1472267611740505,0.03694047028866527,0.582770187114533,0.2510226156138113,0
-0.12562888136571787,0.04571038948899042,0.5400443493556701,1.5833811569694736,1.6453096163270462,0
-0.7148654255675725,0.1517411142490374,0.10451574940144581,0.46557607200411083,0.22921061788744948,0
-2.356289907966988,1.0900479974659842,-5.425370217794029,1.9481515961988667,-1.1203228119110709,0
-0.7414856290318712,0.16207806231090005,0.021116287018543435,0.5645869462396585,0.19318944618874062,0
0.724447343185159,-0.06019885532525058,-0.14989824682816902,-3.942861765963029,1.426796051280448,0
-0.9576223542613634,0.23032974301925063,-0.2241831068020357,0.8677723582517571,-0.09294128748521863,0
0.7921532579303531,-0.042037933999970266,-0.15222181541663343,-3.908689273748061,1.3858503009738534,0
-0.12575923203173653,0.046061729711762804,0.5376263743971138,1.5973264339941715,1.6436826402964435,0
-0.8898157026180055,0.22403352241555227,-0.27228792253455963,0.7886356159611972,-0.010359062228388578,0
-0.8488078884148985,0.2142994035399805,-0.3005565730820894,0.8115850921285138,0.04254748604560808,0
0.7472240083599119,-0.06675300845720403,-0.15295666821643952,-3.9351253243043516,1.4563523545930834,0
0.7935598960567114,-0.07959231398737128,-0.15921199544887438,-3.919293019284051,1.515066960785265,0
-0.9211247524275256,0.2419486416614234,-0.3202113657189311,0.744736883519944,-0.053933689538718646,0
0.6786812521974155,-0.047284841154639635,-0.1435555448802927,-3.9583771387417737,1.3677296289324874,0
-0.12572249986651918,0.046563536267125456,0.534737317440345,1.6135069693667585,1.6415836558734016,0
-0.1254328891822087,0.046672980233922856,0.5345575265435041,1.614635053387561,1.641352399454058,0
0.30411725839958054,0.182184275349159,-1.3713696489803593,-4.185035432398313,1.865719845984418,0
-0.12563809528540154,0.04673091632162982,0.5339283837881621,1.6179944965144646,1.640996557155464,0
-0.1942662515222206,0.06622106568178793,0.5432201861715408,1.5950133577025196,1.5524218004613455,0
0.6774996469647092,-0.047636662987497,-0.1434594445942531,-3.9589570239655063,1.3684232505789764,0
-0.1257680310300177,0.046734721421563014,0.5335947733776663,1.6202108793747172,1.640914414412884,0
-0.12537132491870323,0.046924143236776655,0.5331261163574887,1.622965822988777,1.6404293637323624,0
-0.2173940088014151,0.05929234785439525,-0.7807348881365908,1.4095100083592154,0.8350252494009324,0
-0.12578475389122962,0.046854898124905814,0.5329158768711494,1.6240571613358643,1.6406031889240817,0
-0.17111265584244903,0.05996588178313398,0.5390762703462103,1.6090603934201773,1.5812888547068962,0
0.701458079285584,-0.05383895077419225,-0.1466139719557588,-3.9506406154010145,1.3972858343758274,0
-0.9036708153425341,0.2504154447125766,-0.43070410508285406,0.7647201461372192,-0.03932991705735091,0
-2.282182752107028,1.1144346426566054,-5.766794085459483,1.6171765960236706,-1.4243833742255039,0
13.992228367946895,-2.2188591562359954,-1.3126199390980564,2.91278760698081,2.3850828047762747,0
-2.3145829018160176,1.1173256251786432,-5.80184781402929,1.641411536518509,-1.4389406998643157,0
0.7016399469274295,-0.05382435466751858,-0.14656576355023498,-3.9505326558020686,1.3971552986975988,0
-0.1253694598122588,0.04728259826735527,0.5309875016425498,1.6350179100706674,1.6388754652468938,0
-0.6476637627780037,0.12376057121556752,0.25375019653334074,0.4020833069172761,0.29976767873548776,0
0.6899886476597331,-0.05604284292449457,-0.13685941974721808,-3.768757053947604,1.4309632556872751,0
0.4578945415132604,0.14890610110833855,-1.541054956283953,-3.9839557208649707,2.162458131324417,0
-2.2152800770249432,0.9982888653780994,-4.894956213518833,1.3148470268316002,-1.033826289757916,0
15.428936322963919,-2.54094079715078,-1.522537913334143,3.6492268627410533,3.6386900269482245,0
-1.98935170613249,0.8267943947805352,-3.7953139525371804,0.6636545585179393,-0.43321678598311836,0
-0.7773062674490016,0.1740525863885739,-0.028530384058412052,0.6920805808781749,0.12290739621965201,0
-0.12537270862976785,0.0476281049761374,0.5288190050678838,1.6478509695162034,1.6376133413667064,0
-0.7294395342592199,0.16756250264359057,0.017340993347521292,0.5641503100029951,0.17455396242426996,0
-1.442492420490416,0.619072220500873,-2.3830149840507615,-0.3651372551905342,0.8601448218904607,0
-0.7519040248125144,0.5022817649820462,-2.4897288719307995,0.16272692387666976,1.4083284917374201,0
-0.905795254776331,0.5534441033764512,-2.6746277685762725,0.4172245133130092,1.1910765830393002,0
0.7014336239499349,-0.05398263794364814,-0.14639472699378459,-3.9505881085996397,1.397218196664221,0
-0.08765090256119307,0.05815451160605579,0.525187470570656,1.679897829996038,1.6131954503359447,0
0.7932820009395666,-0.07990694654201877,-0.15882005895630924,-3.9193197347664577,1.515090701004832,0
0.7934701443287401,-0.07985638513057898,-0.1588266674784753,-3.919224820185772,1.514976976885211,0
-0.12399245867193961,0.0485920123777624,0.5252001456168275,1.6689101813532905,1.6343360664424185,0
0.7476985248860448,-0.06686543887849472,-0.15259116012534152,-3.9347724631461016,1.4559212962034624,0
-0.8641517771094396,0.23663094392752157,-0.42226875512432643,0.8485687791202032,-0.007366462718850012,0
-0.9028142350933679,0.29433065812768466,-0.6589661030140131,1.198738698272083,-0.20466854888683,0
-0.12492259479650912,0.048753850733522626,0.5228415996567036,1.6822252505010153,1.6335908045226766,0
0.7235458353420844,-0.06074963429560345,-0.14937521300117645,-3.9431706595909324,1.4271555270983298,0
-0.12567212509290454,0.04874652495726172,0.5216754497645302,1.6889207631176826,1.6334125326111866,0
-0.12487020077268947,0.04897268665822623,0.5215895581027632,1.6896552871786334,1.6329035493855069,0
-0.17079547972813003,0.061973955442315126,0.5274799936589549,1.6759052731739679,1.573688121319236,0
0.1513960590637146,0.2345728343824973,-1.4954197307913093,-4.05740752614088,1.7741803680704271,0
-0.12471826005460293,0.04924102781412579,0.5203235295005948,1.6967316982652405,1.6320303682617363,0
0.7240978759283642,-0.06066983715841425,-0.1492854103994912,-3.9428597441302746,1.4267806337529596,0
-0.1245786881705234,0.04946326531151056,0.5191949108829568,1.7036154860190689,1.6315051643647873,0
-0.6726923831563788,0.132938541291734,0.2324197005663151,-0.4118835394232248,0.5704801664177687,0
0.7933046624079191,-0.08003797160241383,-0.15860246896847507,-3.919243458478868,1.514994583328673,0
0.7470157296017047,-0.06718604747558776,-0.15234879102298338,-3.935052075695043,1.4562515950412325,0
-0.12471801156266721,0.04978377752730794,0.517061255403241,1.7155963463244057,1.630036607903681,0
0.7935867155782629,-0.07996217299765622,-0.1586123760645273,-3.919101168289924,1.5148240950185354,0
-0.7381874729173235,0.11973596879651921,0.2820856387305308,-0.6026113236341865,0.6138459633442217,0
-0.17066117201769063,0.06289416847143237,0.5223201961725944,1.7053411547631012,1.5704330337387895,0
-0.17045709997376243,0.06300869516387309,0.5218629595516702,1.7083780498321202,1.5701170550028458,0
-1.8334502367748247,0.7664299142171875,-3.8250255354708136,2.072799984083368,-1.7603905305730636,0
0.7242737916497131,-0.06069111933170272,-0.14918239644066977,-3.9427385761488987,1.4266330907775358,0
9.734702269963694,-1.5101472715095214,-0.615975885469418,-2.7775436073731092,-5.103156426012706,0
-0.7436086392920758,0.13681810715826326,0.06878180201026728,-0.44724547948423704,0.5992805323234127,0
0.6067360186988393,0.13953452161056176,-1.3887398635843418,-3.9453676329126597,2.11968152763886,0
0.9294453347090308,-0.12823897907318793,-0.15443325359779397,-3.564755822282903,1.7664891133410876,0
8.891357707094205,-1.330526977625252,-0.506387122835365,-2.9972402809224357,-4.354339839133918,0
0.7015788085883066,-0.054183572591159204,-0.14601765114529874,-3.950401388798631,1.3969862044185837,0
-0.9563629937427862,0.2169401161141026,-0.30247200406136715,-0.109438906647328,0.31447340074786495,0
-0.14780043583973834,0.05687504731476278,0.5161875746694394,1.7310931659054938,1.5982692205234943,0
-0.9645915764168664,0.22089911988608002,-0.23633164654179617,-0.24631039668810847,0.3048888794935914,0
-0.9110910699220689,0.20558436463032134,-0.20256030863276328,-0.2956043996451948,0.3745547768974779,0
-0.1703088694055095,0.06363397193049278,0.5183937349508264,1.7286917083743476,1.5682180789099112,0
-0.8680688260513483,0.19745289842280697,-0.2122429852467312,-0.32446125715816526,0.4278541286816848,0
-0.12434886045930428,0.05077608012089806,0.5117538346899478,1.746574220424342,1.626900690744032,0
0.7250609305157514,-0.06054814218641559,-0.1491008516480922,-3.942309058303424,1.4261160912172883,0
0.7466621042917102,-0.06741819535886209,-0.15211798399081722,-3.935165628568824,1.4563829256043141,0
0.7470382291566411,-0.06731711604838483,-0.15213119534795255,-3.934975881089535,1.4561555752343678,0
0.17805743344485217,-0.15966532542936276,0.4086260032813197,-0.3787819629628668,1.78083114199631,0
-0.8403458241039024,0.142273265826822,0.1257447530005194,-0.20092146969730082,0.4603635283933115,0
-0.6777633688802228,0.09304064999315882,0.33954422908752935,-0.5039567066735585,0.6748222372188536,0
0.7932740932383575,-0.08021758056423409,-0.15832841276600698,-3.9191778249771505,1.514910036189165,0
-0.29788335219675166,0.3850777400846139,-1.5962925862901853,0.07198034175857884,2.0914821806376387,0
