radiotap.channel.type.ofdm,wlan.fc.pwrmgt,wlan.fc.protected,radiotap.datarate,wlan.fc.ds,frame.cap_len,wlan.fc.type,wlan.fc.subtype,wlan.seq,radiotap.mactime,class
1.0,0.0,0.0,0.7391234215135035,0.0,22.545018313320046,0.0,1.0,2.6661918666761637,-1.0747126436781609,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.443558151128838,-1.0747126436781609,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.4522469909550604,-1.0747126436781609,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.4800940103981204,-1.0747126436781609,0
1.0,0.0,0.0,0.7391234215135035,0.0,22.545018313320046,0.0,1.0,2.7149063457018734,-1.0747126436781609,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.579232248415355,-1.07456896551724,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.07456896551724,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,4.754931984901361,-1.074425287356323,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.8522897229542057,-1.074425287356323,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.8609785627804287,-1.074425287356323,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.8644683427106337,-1.074425287356323,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.8696674026066527,-1.074425287356323,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.9079125418417497,-1.074425287356323,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.074425287356323,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-1.7757139804857205,-1.074425287356323,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.9914536001709284,-1.074425287356323,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.029698739406025,-1.0742816091954024,0
1.0,0.0,0.0,0.7391234215135035,-1.0,0.6969725068385182,0.0,1.0,-0.17213873655722509,-1.0742816091954024,0
1.0,0.0,0.0,0.7391234215135035,-1.0,0.6969725068385182,0.0,1.0,-0.17213873655722509,-1.0742816091954024,0
1.0,0.0,-1.0,0.4782698866254954,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0742816091954024,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.0749234385015316,-1.0742816091954024,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.102699237946016,-1.0742816091954024,0
1.0,0.0,-1.0,0.4782698866254954,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0742816091954024,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.1949291361014183,-1.0742816091954024,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-1.6661420126771598,-1.074137931034482,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.222704935545902,-1.074137931034482,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.231393775372125,-1.074137931034482,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.247062175058757,-1.074137931034482,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.074137931034482,0
0.0,0.0,-1.0,0.043478661627799786,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.074137931034482,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.3914251121714982,-1.073994252873563,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.474894950502102,-1.073994252873563,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.4992521900149574,-1.073994252873563,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.5114308097713844,-1.073994252873563,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.5322982693540355,-1.073994252873563,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.568834128623318,-1.073994252873563,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.5897015882059686,-1.073994252873563,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.6157681076846377,-1.0738505747126426,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0738505747126426,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.697528666049428,-1.0738505747126426,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.7010184459796314,-1.0738505747126426,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.718396125632078,-1.0738505747126426,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.7201766255964683,-1.0738505747126426,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.7305747453885054,-1.0738505747126426,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.735773805284525,-1.0738505747126426,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.7619115447617695,-1.0738505747126426,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.7688198846236034,-1.0738505747126426,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.847090663058189,-1.0737068965517254,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.852289722954207,-1.0737068965517254,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.8749376825012463,-1.0737068965517254,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.8784274624314516,-1.0737068965517254,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0737068965517254,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.9584075208318503,-1.0737068965517254,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0737068965517254,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.03496901930062,-1.0737068965517254,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.036678299266435,-1.0737068965517254,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0735632183908048,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0735632183908048,0
1.0,0.0,0.0,1.0,0.0,22.545018313320046,0.0,1.0,2.83313154333737,-1.0735632183908048,0
1.0,0.0,0.0,1.0,0.0,22.545018313320046,0.0,1.0,2.843600883127982,-1.0735632183908048,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0735632183908048,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.102770457944592,-1.0735632183908048,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-1.2139448757211024,-1.0735632183908048,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0735632183908048,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.139306317213873,-1.0735632183908048,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0735632183908048,0
1.0,0.0,0.0,0.7391234215135035,0.0,22.545018313320046,0.0,1.0,2.8835553023288947,-1.0735632183908048,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.177551456448971,-1.0735632183908048,0
1.0,0.0,-1.0,0.4782698866254954,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0735632183908048,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.226265935474681,-1.0734195402298845,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.229755715404886,-1.0734195402298845,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.28537853429243,-1.0734195402298845,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.2888683142226345,-1.0734195402298845,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.353179972936402,-1.0734195402298845,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.389715832205684,-1.0734195402298845,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0732758620689655,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.429741471405171,-1.0732758620689655,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.441920091161599,-1.0732758620689655,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.448899651022008,-1.0732758620689655,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,4.7688911046221785,-1.0732758620689655,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.494053130118939,-1.0732758620689655,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.544548109109038,-1.0732758620689655,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.572323908553523,-1.0732758620689655,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.605369987892601,-1.0732758620689655,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.664553806708925,-1.073132183908045,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.7288654654226905,-1.073132183908045,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.7862687842746245,-1.073132183908045,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.8088455238230905,-1.073132183908045,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.073132183908045,0
1.0,0.0,0.0,0.7391234215135035,-1.0,0.6969725068385182,0.0,1.0,-0.15476105690477868,-1.073132183908045,0
1.0,0.0,-1.0,0.4782698866254954,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.073132183908045,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.869738622605229,-1.0729885057471276,0
1.0,0.0,0.0,0.7391234215135035,0.0,22.545018313320046,0.0,1.0,2.928780001424401,-1.0729885057471276,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-2.189638914607222,-1.0729885057471276,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-2.1600740687985187,-1.0729885057471276,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0729885057471276,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0729885057471276,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0729885057471276,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0729885057471276,0
1.0,0.0,0.0,1.0,0.0,22.545018313320046,0.0,1.0,2.9462289010754232,-1.0729885057471276,0
1.0,0.0,0.0,1.0,0.0,22.545018313320046,0.0,1.0,2.9479381810412364,-1.0729885057471276,0
1.0,0.0,0.0,0.7391234215135035,0.0,2.303004311743707,0.0,1.0,2.9670963606580734,-1.0729885057471276,0
1.0,0.0,-1.0,0.4782698866254954,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0729885057471276,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-2.116594259668115,-1.0729885057471276,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.9948507941029845,-1.0728448275862073,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.9826721743465567,-1.0728448275862073,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0728448275862073,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,3.2853785342924304,-1.0728448275862073,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.9131044797379104,-1.0728448275862073,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.855715404885692,-1.0727011494252867,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.84179901716402,-1.0727011494252867,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.8070151698596968,-1.0727011494252867,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.7931059041378816,-1.0727011494252867,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.7791895164162097,-1.0727011494252867,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-0.591339648173207,-1.0727011494252867,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.7531016309379672,-1.0727011494252867,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.7339719393205617,-1.0727011494252867,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.7304892813902144,-1.0727011494252867,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.7113595897728082,-1.0727011494252867,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.67831351043373,-1.0727011494252867,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.6470123210597538,-1.0727011494252867,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.6000498539990031,-1.0725574712643675,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.5722242005555158,-1.0725574712643675,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.560052702798946,-1.0725574712643675,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.5461363150772738,-1.0725574712643675,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.5078698098426038,-1.0725574712643675,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.5043800299123995,-1.0725574712643675,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.4035325119293498,-1.0724137931034474,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.306103553877929,-1.0724137931034474,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.3026849939463,-1.0724137931034474,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.2730574745388503,-1.0724137931034474,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,3.290577594188449,-1.0724137931034474,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.1860978562780429,-1.07227011494253,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.1165871376682572,-1.07227011494253,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.07227011494253,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.047005199059896,-1.07227011494253,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.9704437005911258,-1.0721264367816097,0
0.0,1.0,-1.0,0.043478661627799786,-2.0,-0.3030135843108165,-0.5,1.2500081250609378,-2.248771455024571,-1.0721264367816097,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.9026422619471548,-1.0721264367816097,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.8852645822947083,-1.0721264367816097,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.8799943024001139,-1.0721264367816097,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.8626166227476675,-1.0721264367816097,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0721264367816097,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0721264367816097,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.8382593832348123,-1.0721264367816097,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.829570543408589,-1.0721264367816097,0
1.0,0.0,0.0,0.21739330813899896,-1.0,0.8787843664518522,0.0,1.0,-0.029556299408873925,-1.0719827586206891,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.6452531870949363,-1.0719827586206891,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.6417634071647317,-1.0719827586206891,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.6312940673741188,-1.0719827586206891,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.5582935688341286,-1.0719827586206891,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.4748237305035251,-1.0718390804597702,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.4730432305391351,-1.0718390804597702,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.4521757709564846,-1.0718390804597702,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.4504664909906701,-1.0718390804597702,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.4382878712342425,-1.0718390804597702,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0718390804597702,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,3.299266434014672,-1.0718390804597702,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.3234812335303751,-1.0718390804597702,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.285236094295278,-1.0716954022988496,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.2226337155473254,-1.0716954022988496,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.1113168577736627,-1.0716954022988496,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.10611779787764383,-1.0716954022988496,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.08517911829641744,-1.0716954022988496,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.04693397906132032,-1.0715517241379324,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.005199059896018863,-1.0715517241379324,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.03475535930489318,-1.0715517241379324,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.06438287871234277,-1.0715517241379324,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.0765614984687703,-1.0715517241379324,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.23652161526956786,-1.0714080459770121,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.3199914536001712,-1.0714080459770121,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.3930631721387368,-1.0712643678160914,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0712643678160914,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.5444056691118867,-1.0712643678160914,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.5721814685563709,-1.0712643678160914,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.5843600883127984,-1.0712643678160914,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.6122071077558582,-1.0711206896551726,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.6574318068513639,-1.0711206896551726,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.6974574460508512,-1.0711206896551726,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.8087030838259387,-1.0711206896551726,0
0.0,0.0,0.0,0.4347866162779979,-1.0,0.8787843664518522,0.0,1.0,0.7183249056335024,-1.070977011494252,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.8800655223986897,-1.070977011494252,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.8834840823303188,-1.070977011494252,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.070977011494252,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,0.8174631436507376,-1.070977011494252,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.0504949789901008,-1.0708333333333349,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.053984758920305,-1.0708333333333349,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.0661633786767326,-1.0708333333333349,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.113097357738053,-1.0708333333333349,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.1304750373904997,-1.0708333333333349,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.1791895164162098,-1.0708333333333349,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.2087458158250837,-1.0708333333333349,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.2331030553379392,-1.0708333333333349,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.2383021152339582,-1.0708333333333349,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.267858414642832,-1.0708333333333349,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.3983334520333308,-1.0706896551724143,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.4174204116515918,-1.0706896551724143,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.537426109251478,-1.0705459770114938,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0705459770114938,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.6522327469553455,-1.0705459770114938,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.6765899864682006,-1.0705459770114938,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.7426821451463568,-1.070402298850575,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.7513709849725811,-1.070402298850575,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.8244427035111463,-1.070402298850575,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.8505092229898157,-1.070402298850575,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.85399900292002,-1.070402298850575,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.859198062816039,-1.070402298850575,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.9079125418417489,-1.070402298850575,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.913111601737768,-1.070402298850575,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.946157681076847,-1.0702586206896545,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.2035467559290653,-1.070114942528737,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.222704935545901,-1.070114942528737,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.2452816750943674,-1.070114942528737,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.2574602948507945,-1.070114942528737,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.309664553806709,-1.070114942528737,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.3340217933195646,-1.070114942528737,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.386154832276904,-1.070114942528737,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.4575172708496558,-1.0699712643678168,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.469695890606083,-1.0699712643678168,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.4957624100847524,-1.0699712643678168,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0699712643678168,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.636635567267289,-1.0698275862068962,0
