class,radiotap.datarate,wlan.fc.ds,wlan.fc.retry,wlan.fc.type_subtype,wlan.seq,wlan.wep.key,wlan_mgt.fixed.auth_seq,wlan_mgt.fixed.beacon,wlan_mgt.fixed.timestamp,wlan_mgt.tim.dtim_period
0,1.0,1.0,0.0,0.90909,0.66569,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.67399,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.67473,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.7348,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.84078,0.0,0.0,1.0,0.000687714413563367,0.4999925000374998
0,1.0,1.0,1.0,0.90909,0.67692,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.68132,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.6862,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.6957300000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.69915,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.69939,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.7475,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.71355,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.71355,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.71575,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.72821,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.76459,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.76239,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.76264,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.7685,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.77753,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.77949,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.61807,0.0,0.0,1.0,0.2448466166161189,1.0
0,1.0,1.0,1.0,0.90909,0.78974,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.80366,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.80708,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8127,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8163600000000001,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.8420000000000001,0.0,0.0,1.0,0.0006881618853477852,0.4999925000374998
0,1.0,1.0,0.0,0.90909,0.8324799999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.83834,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8393200000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8547,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.85495,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.86056,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.863,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.87302,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.92405,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.92698,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.9431,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.94432,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.94799,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.9558,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.96923,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.97094,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.99389,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.008546999999999999,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.010501,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.011477,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.028571,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.034432,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.043956,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.064957,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.06715499999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.06837599999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.071062,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.93504,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.0779,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.079121,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.081563,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.087912,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.089621,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.11111,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.11624,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.95629,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.11844,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.11893,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.11917,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.1221,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.95946,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.13358,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.13602,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.13895,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.14872,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.97485,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.15458,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.15653,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.15946,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.16801,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.1746,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.17534,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.17656,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.18217,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.18828,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.19414,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.19707,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.20611,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.84493,0.0,0.0,1.0,0.0006892557052652513,0.4999925000374998
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.2105,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.21148000000000006,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.005128199999999999,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.23614,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.24737,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.25055,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.2547,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.26227,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.26984,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.27009,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.27546,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.28547,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.28596,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.29573,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.29817,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.31258,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.32088,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.32357,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.32845,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.07081799999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.34115,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.34261,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.35311,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,1.0,0.90909,0.084737,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.37582,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.3917,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.39878,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.41612,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.4163600000000001,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.12063,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.12869,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.45495,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.45788,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.4583600000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.46007,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.46398,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.47302,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.14042000000000002,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.47375,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.47497,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.50305,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.50647,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.5094,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.14945,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.5199,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.52405,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.64689,0.0,0.0,1.0,0.003479838910157609,0.4999925000374998
0,1.0,1.0,0.0,0.90909,0.5724100000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.19048,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.57558,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.57705,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.5807100000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.58803,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.1514,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.59634,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.5997600000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.6022,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.60977,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.62857,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.6368699999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.63956,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.64713,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.64908,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.64982,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.84835,0.0,0.0,1.0,0.0006905484015313478,0.4999925000374998
0,1.0,1.0,0.0,0.90909,0.6551899999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.68694,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.68718,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.69255,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.6928,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.69963,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.70794,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.70818,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.70867,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.7289399999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.73016,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.73016,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.73675,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.737,0.0,0.0,0.0,0.0,0.0
0,0.88679,1.0,0.0,0.72727,0.90549,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.1558,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.7470100000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.75775,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.75946,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.77241,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.78828,0.0,0.0,0.0,0.0,0.0
0,0.88679,1.0,0.0,0.72727,0.90647,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.7985300000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.79902,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.30403,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8044,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.30696,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.81514,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8166100000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8185600000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8214899999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.82173,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8417600000000001,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.85055,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.62784,0.0,0.0,1.0,0.2448515885248347,1.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.87424,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8786299999999999,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.88181,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.88254,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.88645,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8901100000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.90891,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.90916,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.92601,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,1.0,1.0,0.72727,0.90891,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.92991,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.15995,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.95849,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.95897,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.40195,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.6288199999999999,0.0,0.0,1.0,0.2448515885248347,1.0
0,1.0,1.0,0.0,0.90909,0.97411,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.98608,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.98681,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.002442,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.0041514,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.006104999999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.0095238,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.010012,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.010745,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.028083,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.029304000000000007,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.034921,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.037363,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.048352,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.06471299999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.45348,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.1641,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.11136,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.6300399999999999,0.0,0.0,1.0,0.2448515885248347,1.0
0,1.0,1.0,0.0,0.90909,0.13187,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.13333,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.13602,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.14212,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.15214,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.15336,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.15849000000000002,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.1663,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.1663,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.16654000000000002,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.17558,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.19219,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.20488,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.20952,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.21197,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.22442,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.22955,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.23785,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.17411,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.24591,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.24762,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.55556,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.26203000000000004,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.27009,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.27595,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.28083,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.28205,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.17753,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.72727,0.63346,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.2928,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.30647,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.31893,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.58608,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.59023,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.33309,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.33944,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.34286,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.3431,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.34969,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.35482,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.36068,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.36728,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.61001,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.6105,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.37021,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.37778,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.39048,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.39292,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.39805,0.0,0.0,0.0,0.0,0.0
