radiotap.channel.type.ofdm,wlan.fc.pwrmgt,wlan.fc.protected,radiotap.datarate,wlan.fc.ds,frame.cap_len,wlan.fc.type,wlan.fc.subtype,wlan.seq,radiotap.mactime,class
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.12063,0.9066655763510544,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.12869,0.9066655763510544,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9066757980599198,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.45495,0.9066757980599198,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.45788,0.9066757980599198,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.4583600000000001,0.9066757980599198,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.46007,0.9066757980599198,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.46398,0.9066757980599198,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9066757980599198,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.47302,0.9066757980599198,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.14042000000000002,0.9066757980599198,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.47375,0.9066757980599198,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.47497,0.9066757980599198,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.906686019768785,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.50305,0.906686019768785,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.50647,0.906686019768785,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.5094,0.906686019768785,0
1.0,0.0,1.0,1.0,0.5,0.058824,1.0,0.0,0.14945,0.9066962414776502,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.5199,0.9066962414776502,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.52405,0.9066962414776502,0
0.0,0.0,0.0,0.0,0.0,0.077778,0.0,0.61538,0.64689,0.9066962414776502,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.5724100000000001,0.9067064631865156,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.19048,0.9067064631865156,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.57558,0.9067064631865156,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.57705,0.9067064631865156,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.5807100000000001,0.9067166848953808,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.58803,0.9067166848953808,0
1.0,0.0,1.0,1.0,0.5,0.064052,1.0,0.0,0.1514,0.9067166848953808,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.59634,0.9067166848953808,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.5997600000000001,0.9067166848953808,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6022,0.9067166848953808,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9067166848953808,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.60977,0.9067269066042464,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.62857,0.9067269066042464,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6368699999999999,0.9067269066042464,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.63956,0.9067269066042464,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.64713,0.9067371283131116,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.64908,0.9067371283131116,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.64982,0.9067371283131116,0
0.0,0.0,0.0,0.0,0.0,0.14444,0.0,0.61538,0.84835,0.9067371283131116,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6551899999999999,0.9067371283131116,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.68694,0.9067473500219768,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.68718,0.9067473500219768,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.69255,0.9067473500219768,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6928,0.9067473500219768,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.69963,0.9067473500219768,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.906757571730842,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.906757571730842,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.70794,0.906757571730842,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.70818,0.906757571730842,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.70867,0.906757571730842,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.7289399999999999,0.906757571730842,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.73016,0.906757571730842,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.73016,0.906757571730842,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.73675,0.9067677934397071,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.737,0.9067677934397071,0
1.0,0.0,1.0,0.88679,1.0,0.14575,1.0,0.0,0.90549,0.9067677934397071,0
1.0,0.0,1.0,1.0,0.5,0.089542,1.0,0.0,0.1558,0.9067677934397071,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.7470100000000001,0.9067677934397071,0
1.0,0.0,1.0,1.0,1.0,0.96993,1.0,0.61538,0.75775,0.9067677934397071,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.75946,0.9067677934397071,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.77241,0.9067780151485728,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.78828,0.9067780151485728,0
1.0,0.0,1.0,0.88679,1.0,0.058824,1.0,0.0,0.90647,0.9067780151485728,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.7985300000000001,0.906788236857438,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.79902,0.906788236857438,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.30403,0.906788236857438,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8044,0.906788236857438,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.30696,0.906788236857438,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.81514,0.906788236857438,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8166100000000001,0.906788236857438,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8185600000000001,0.906788236857438,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8214899999999999,0.906788236857438,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.82173,0.906788236857438,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8417600000000001,0.9067984585663031,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9067984585663031,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.85055,0.9067984585663031,0
0.0,0.0,0.0,0.0,0.0,0.070588,0.0,0.61538,0.62784,0.9067984585663031,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9068086802751684,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9068086802751684,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9068086802751684,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.87424,0.9068086802751684,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8786299999999999,0.9068086802751684,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9068086802751684,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.88181,0.9068086802751684,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.88254,0.9068086802751684,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.88645,0.9068189019840336,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8901100000000001,0.9068189019840336,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.90891,0.9068189019840336,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.90916,0.9068189019840336,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.92601,0.9068291236928993,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9068291236928993,0
1.0,0.0,1.0,0.43396,1.0,0.98562,1.0,0.0,0.90891,0.9068291236928993,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.92991,0.9068291236928993,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9068393454017644,0
1.0,0.0,1.0,1.0,0.5,0.06666699999999999,1.0,0.0,0.15995,0.9068393454017644,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.95849,0.9068393454017644,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.95897,0.9068393454017644,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.40195,0.9068393454017644,0
0.0,0.0,0.0,0.0,0.0,0.070588,0.0,0.61538,0.6288199999999999,0.9068393454017644,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.97411,0.9068393454017644,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.98608,0.9068495671106296,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.98681,0.9068495671106296,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9068495671106296,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.002442,0.9068495671106296,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.0041514,0.9068495671106296,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9068597888194948,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.006104999999999999,0.9068597888194948,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.0095238,0.9068597888194948,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.010012,0.9068597888194948,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.010745,0.9068597888194948,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9068597888194948,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.028083,0.9068597888194948,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.029304000000000007,0.9068597888194948,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.034921,0.9068597888194948,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.037363,0.90687001052836,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.048352,0.90687001052836,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.06471299999999999,0.90687001052836,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.45348,0.9068802322372256,0
1.0,0.0,1.0,1.0,0.5,0.32418,1.0,0.0,0.1641,0.9068802322372256,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9068904539460908,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.11136,0.9068904539460908,0
0.0,0.0,0.0,0.0,0.0,0.070588,0.0,0.61538,0.6300399999999999,0.9068904539460908,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.13187,0.9069006756549559,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.13333,0.9069006756549559,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.13602,0.9069006756549559,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.14212,0.9069006756549559,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.15214,0.9069006756549559,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.15336,0.9069006756549559,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.15849000000000002,0.9069006756549559,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9069006756549559,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.1663,0.9069108973638212,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.1663,0.9069108973638212,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.16654000000000002,0.9069108973638212,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.17558,0.9069108973638212,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9069108973638212,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9069108973638212,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.19219,0.9069211190726866,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9069211190726866,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.20488,0.9069211190726866,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.20952,0.9069211190726866,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.21197,0.9069211190726866,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9069211190726866,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.22442,0.906931340781552,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.22955,0.906931340781552,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.23785,0.906931340781552,0
1.0,0.0,1.0,1.0,0.5,0.058824,1.0,0.0,0.17411,0.9069415624904174,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.24591,0.9069415624904174,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.24762,0.9069415624904174,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9069415624904174,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.55556,0.9069517841992824,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.26203000000000004,0.9069517841992824,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.27009,0.9069517841992824,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.27595,0.9069517841992824,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.28083,0.9069517841992824,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.28205,0.9069517841992824,0
1.0,0.0,1.0,1.0,0.5,0.058824,1.0,0.0,0.17753,0.9069517841992824,0
0.0,0.0,1.0,0.0,1.0,0.23137,1.0,0.0,0.63346,0.9069620059081476,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.2928,0.9069620059081476,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9069620059081476,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9069620059081476,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.30647,0.9069620059081476,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9069620059081476,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.31893,0.9069620059081476,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.58608,0.906972227617013,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.59023,0.906972227617013,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.33309,0.906972227617013,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.33944,0.906972227617013,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.34286,0.906972227617013,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.3431,0.906972227617013,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.34969,0.906972227617013,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.35482,0.9069824493258783,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.36068,0.9069824493258783,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.36728,0.9069824493258783,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.61001,0.9069824493258783,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.6105,0.9069824493258783,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.37021,0.9069824493258783,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.37778,0.9069824493258783,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.39048,0.9069926710347438,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.39292,0.9069926710347438,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.39805,0.9069926710347438,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.40928,0.9069926710347438,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9069926710347438,0
1.0,0.0,1.0,0.88679,1.0,0.60915,1.0,0.0,0.93553,0.9069926710347438,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.41197,0.9069926710347438,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9069926710347438,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070028927436088,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070028927436088,0
1.0,0.0,1.0,1.0,0.5,0.058824,1.0,0.0,0.18339,0.9070028927436088,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.63443,0.9070028927436088,0
1.0,0.0,0.0,0.09434,0.0,0.0,0.5,1.0,0.0,0.9070028927436088,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.63907,0.9070028927436088,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.64664,0.9070131144524742,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.44298,0.9070131144524742,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070131144524742,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.45861,0.9070131144524742,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070131144524742,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070233361613396,0
1.0,0.0,1.0,0.88679,1.0,0.99346,1.0,0.0,0.94408,0.9070233361613396,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070233361613396,0
0.0,0.0,0.0,0.0,0.0,0.14444,0.0,0.61538,0.85519,0.9070233361613396,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.47814,0.9070233361613396,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.47937,0.9070233361613396,0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.9070233361613396,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.48083,0.9070233361613396,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.4823,0.9070233361613396,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.48498,0.9070233361613396,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.48694,0.9070233361613396,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070335578702048,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070335578702048,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070335578702048,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.19414,0.9070335578702048,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.19487,0.9070335578702048,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.19683,0.9070335578702048,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.50427,0.9070335578702048,0
0.0,0.0,0.0,0.0,0.0,0.094771,0.0,0.61538,0.56093,0.9070335578702048,0
1.0,0.0,1.0,0.88679,1.0,0.99346,1.0,0.0,0.95287,0.9070335578702048,0
1.0,0.0,1.0,0.88679,1.0,0.99346,1.0,0.0,0.95385,0.9070335578702048,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.19853,0.9070335578702048,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.95482,0.9070335578702048,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.5123300000000001,0.9070437795790702,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.516,0.9070437795790702,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.51648,0.9070437795790702,0
0.0,0.0,0.0,0.018868,0.0,0.0,0.5,1.0,0.0,0.9070437795790702,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070437795790702,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.53187,0.9070437795790702,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070437795790702,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070437795790702,0
1.0,0.0,1.0,0.88679,1.0,0.99346,1.0,0.0,0.96093,0.9070437795790702,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070437795790702,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070540012879352,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070540012879352,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070540012879352,0
1.0,0.0,1.0,0.88679,1.0,0.99346,1.0,0.0,0.96581,0.9070540012879352,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070540012879352,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070540012879352,0
1.0,1.0,0.0,1.0,0.5,0.009150299999999998,1.0,0.30769,0.20586,0.9070540012879352,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070540012879352,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.5409,0.9070540012879352,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.54432,0.9070540012879352,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.54481,0.9070540012879352,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070540012879352,0
0.0,0.0,0.0,0.0,0.0,0.077778,0.0,0.61538,0.65617,0.9070540012879352,0
0.0,0.0,0.0,0.018868,0.0,0.0,0.5,1.0,0.0,0.9070540012879352,0
1.0,0.0,1.0,0.88679,1.0,0.99346,1.0,0.0,0.96923,0.9070642229968008,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.5768,0.9070642229968008,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.907074444705666,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.5873,0.907074444705666,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.58755,0.907074444705666,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.5938899999999999,0.907074444705666,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.59463,0.907074444705666,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.59585,0.907074444705666,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.59829,0.907074444705666,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.907074444705666,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.60024,0.907074444705666,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.60024,0.907074444705666,0
1.0,0.0,1.0,0.88679,1.0,0.99346,1.0,0.0,0.98291,0.907074444705666,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6039100000000001,0.9070846664145312,0
1.0,0.0,1.0,0.88679,0.5,0.054902,1.0,0.61538,0.73114,0.9070846664145312,0
1.0,0.0,1.0,0.88679,0.5,0.054902,1.0,0.61538,0.73138,0.9070846664145312,0
1.0,0.0,1.0,0.88679,1.0,0.99346,1.0,0.0,0.98803,0.9070846664145312,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.21563,0.9070846664145312,0
1.0,1.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070846664145312,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070846664145312,0
1.0,0.0,1.0,0.88679,0.5,0.054902,1.0,0.61538,0.73529,0.9070846664145312,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070846664145312,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.62735,0.9070846664145312,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.63297,0.9070948881233968,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070948881233968,0
1.0,0.0,1.0,0.88679,1.0,0.99346,1.0,0.0,0.99072,0.9070948881233968,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070948881233968,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.221,0.9070948881233968,0
1.0,0.0,1.0,0.88679,1.0,0.99346,1.0,0.0,0.99853,0.9070948881233968,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9070948881233968,0
1.0,1.0,1.0,1.0,0.5,0.058824,1.0,0.0,0.22222,0.9070948881233968,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.7514,0.9071051098322618,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.65861,0.9071051098322618,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6713100000000001,0.9071051098322618,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071051098322618,0
